diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:22:37.023683 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin1                     +0.00, 0.55     * -0.00, 0.56*     *+0.17*      +0.056
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        -0.00, 1.00       -0.16      -0.091
prop_binSR_electron2018_bin3                     +0.00, 0.76     * -0.00, 0.77*     *+0.14*      +0.062
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        -0.00, 1.00       -0.12      -0.069
prop_binSR_electron2018_bin0                     +0.00, 0.77     * +0.00, 0.77*     *+0.11*      +0.050
prop_binSR_electron2018_bin4                     +0.00, 0.83     * -0.00, 0.83*     *+0.09*      +0.043
prop_binSR_electron2018_bin6                     +0.00, 0.86     * +0.00, 0.86*     *-0.08*      -0.041
prop_binSR_electron2018_bin5                     +0.00, 0.84     * -0.00, 0.84*     *+0.08*      +0.040
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.06      -0.035
prop_binSR_electron2017_bin4                     -0.00, 0.92        -0.00, 0.92       -0.06      -0.031
prop_binSR_electron2016M_bin0                    +0.00, 0.52     * +0.00, 0.52*     *+0.06*      +0.017
prop_binSR_electron2017_bin7                     -0.00, 0.96        +0.00, 0.96       -0.05      -0.026
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.05      -0.030
FSR                                              -0.00, 0.99        +0.00, 1.00       -0.05      -0.027
pu                                               -0.00, 1.00        -0.00, 1.00       -0.04      -0.023
prop_binSR_electron2018_bin8                     +0.00, 0.95        -0.00, 0.95       -0.04      -0.021
prop_binSR_electron2017_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.04!      +0.011
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.019
