diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:39:15.423455 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.78*     *-0.34*      -5.325
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.85*     *-0.32*      -5.439
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.62*     *-0.30*      -3.735
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.63*     *+0.23*      +2.895
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.21*      +2.330
prop_binCRTT_muon2017_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.21*      +2.562
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.19*      +2.687
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.54*     *+0.19*      +2.036
prop_binCRTT_muon2018_bin9                       -0.00, 0.78     * -0.00, 0.79*     *-0.17*      -2.735
prop_binCRTT_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.71*     *+0.15*      +2.144
prop_binCRTT_muon2016M_bin4                      -0.00, 0.67     * +0.00, 0.68*     *+0.15*      +2.027
FSR                                              +0.00, 0.84     * -0.00, 0.85*     *-0.15*      -2.605
prop_binCRTT_muon2018_bin12                      -0.00, 0.87     * -0.00, 0.88*     *-0.13*      -2.361
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.73*     *+0.13*      +1.909
prop_binCRTT_muon2017_bin10                      -0.00, 0.85     * -0.00, 0.86*     *-0.13*      -2.314
prop_binCRTT_muon2016M_bin12                     -0.00, 0.87     * -0.00, 0.88*     *-0.13*      -2.334
prop_binCRTT_muon2017_bin5                       -0.00, 0.74     * +0.00, 0.74*     *+0.12*      +1.830
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.71*     *+0.11*      +1.581
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * -0.00, 0.62*     *-0.11*      -1.328
prop_binCRTT_muon2018_bin0                       -0.00, 0.48     ! +0.00, 0.49!     !-0.10!      -0.944
prop_binCRTT_muon2017_bin13                      -0.00, 0.91        -0.00, 0.91       -0.10      -1.904
prop_binCRTT_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.97       -0.10      -2.021
prop_binCRTT_muon2016M_bin0                      -0.00, 0.51     * +0.00, 0.52*     *+0.10*      +1.080
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.95       +0.10      +1.829
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.454
prop_binCRTT_muon2018_bin10                      -0.00, 0.75     * +0.00, 0.75*     *-0.08*      -1.171
prop_binCRTT_muon2017_bin8                       -0.00, 0.84     * +0.00, 0.85*     *+0.08*      +1.313
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.526
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.07*      +0.918
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.280
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.61*     *+0.07*      +0.798
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.07      +1.388
prop_binCRTT_muon2018_bin5                       -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.692
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.06!      +0.532
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.911
prop_binCRTT_muon2017_bin11                      -0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.818
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * +0.00, 0.75*     *-0.05*      -0.775
prop_binCRTT_muon2016M_bin11                     -0.00, 0.97        -0.00, 0.97       +0.05      +0.935
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.05      -0.967
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *-0.04*      -0.568
prop_binCRTT_muon2016M_bin10                     -0.00, 0.94        -0.00, 0.94       +0.04      +0.826
TES                                              +0.00, 0.97        +0.00, 0.98       +0.04      +0.866
prop_binCRTT_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.327
prop_binCRTT_muon2018_bin11                      -0.00, 0.94        -0.00, 0.94       -0.03      -0.482
prop_binCRTT_muon2017_bin9                       -0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.436
jes_2017                                         -0.00, 0.97        -0.00, 0.97       -0.03      -0.531
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.03      +0.675
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.654
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.396
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.449
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.475
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.366
prop_binCRTT_muon2016M_bin7                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.155
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.073
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.01      -0.203
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.268
jes_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.148
jer_2018                                         -0.00, 0.98        -0.00, 0.98       +0.01      +0.239
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.121
QCDScale_WrongSign                               +0.00, 0.94        +0.00, 0.94       +0.01      +0.272
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.115
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       -0.01      -0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRTT_muon2018_bin13                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.065
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
