diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:08:55.764028 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin7                     +0.00, 0.99        -0.00, 1.00       -0.08      -0.035
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.92       -0.08      -0.035
prop_binSR_electron2018_bin5                     +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -0.033
prop_binSR_electron2018_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.025
prop_binSR_electron2018_bin3                     +0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.024
prop_binSR_electron2017_bin7                     +0.00, 0.95        -0.00, 0.95       -0.06      -0.025
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.06      -0.027
prop_binSR_electron2016M_bin7_WZ                 +0.00, 0.99        -0.00, 0.99       -0.06      -0.041
prop_binSR_electron2018_bin2                     +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.016
prop_binSR_electron2017_bin5                     +0.00, 0.94        -0.00, 0.95       -0.05      -0.024
prop_binSR_electron2017_bin4                     +0.00, 0.87     * -0.00, 0.88*     *-0.05*      -0.020
prop_binSR_electron2017_bin3                     +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.021
prop_binSR_electron2016M_bin7_Fake               -0.00, 0.99        -0.00, 1.00       -0.05      -0.024
prop_binSR_electron2018_bin1                     +0.00, 0.53     * -0.00, 0.53*     *-0.04*      -0.010
prop_binSR_electron2017_bin2                     -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.017
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.04      -0.016
prop_binSR_electron2016M_bin6                    -0.00, 0.90     * -0.00, 0.90*       -0.04      -0.018
prop_binSR_electron2016M_bin5                    -0.00, 0.95        -0.00, 0.95       -0.04      -0.018
prop_binSR_electron2016M_bin4                    +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.016
prop_binSR_electron2016M_bin3                    -0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.013
prop_binSR_electron2016M_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.014
metUnclust                                       -0.00, 0.92        +0.00, 0.92       +0.04      +0.016
ISR                                              +0.00, 0.93        -0.00, 0.93       +0.04      +0.019
prop_binSR_electron2017_bin1                     -0.00, 0.61     * +0.00, 0.61*     *-0.03*      -0.007
jes_2017                                         -0.00, 0.88     * +0.00, 0.89*     *-0.03*      -0.013
jes_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.03      -0.015
TES                                              -0.00, 0.98        +0.00, 0.98       -0.03      -0.014
FSR                                              -0.00, 0.73     * +0.00, 0.74*     *+0.03*      +0.009
pu                                               +0.00, 0.95        -0.01, 0.95       -0.02      -0.010
prop_binSR_electron2018_bin0                     +0.00, 0.31     ! +0.00, 0.31!     !-0.02!      -0.002
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.003
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.02      -0.008
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -0.006
prop_binCROS_electron2017_bin4                   +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.005
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.011
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.009
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_electron2016M_bin0                    +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.002
prop_binCROS_electron2018_bin3                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.003
prop_binCROS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binCROS_electron2018_bin1                   +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.004
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.001
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.91        +0.00, 0.91       +0.01      +0.003
prop_binCROS_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.002
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.005
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.007
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.002
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.004
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
