diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:51:20.645534 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        +0.00, 0.96       -0.19      -0.172
FR_sys_muon_2018                                 +0.00, 0.48     ! +0.00, 0.48!     !-0.13!      -0.062
prop_binCRF_muon2018_bin0                        +0.00, 0.43     ! -0.00, 0.43!     !+0.12!      +0.048
FR_sys_muon_2017                                 +0.00, 0.54     * +0.00, 0.54*     *-0.11*      -0.057
prop_binCRF_muon2017_bin0                        +0.00, 0.49     ! -0.00, 0.49!     !+0.09!      +0.043
FR_sys_muon_2016M                                +0.00, 0.53     * +0.00, 0.53*     *-0.08*      -0.043
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! -0.00, 0.48!     !+0.07!      +0.033
prop_binCRF_muon2017_bin9_WZ                     +0.00, 0.97        +0.00, 0.97       -0.05      -0.050
prop_binCRF_muon2018_bin1                        +0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.024
prop_binCRF_muon2018_bin9                        +0.00, 0.95        +0.00, 0.95       -0.03      -0.023
prop_binCRF_muon2018_bin7                        -0.00, 0.93        +0.00, 0.93       -0.03      -0.024
prop_binCRF_muon2018_bin6                        -0.00, 0.93        +0.00, 0.93       -0.03      -0.029
prop_binCRF_muon2018_bin5                        -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.022
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.03      -0.025
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.014
prop_binCRF_muon2018_bin8                        -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.014
prop_binCRF_muon2018_bin2                        +0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.010
prop_binCRF_muon2018_bin10                       +0.00, 0.94        -0.00, 0.94       -0.02      -0.015
prop_binCRF_muon2017_bin7                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.021
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       -0.02      -0.022
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.017
prop_binCRF_muon2016M_bin5                       -0.00, 0.93        +0.00, 0.93       -0.02      -0.016
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.021
prop_binCRF_muon2016M_bin1                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.012
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
prop_binCRF_muon2018_bin4                        -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.007
prop_binCRF_muon2018_bin3                        +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.005
prop_binCRF_muon2018_bin12                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2018_bin11                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.011
prop_binCRF_muon2017_bin9_Fake                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin8                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.013
prop_binCRF_muon2017_bin4                        -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.012
prop_binCRF_muon2017_bin3                        +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.009
prop_binCRF_muon2017_bin11                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.010
prop_binCRF_muon2017_bin10_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2017_bin1                        +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.007
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        +0.00, 0.95       -0.01      -0.012
prop_binCRF_muon2016M_bin7                       +0.00, 0.92        -0.00, 0.92       -0.01      -0.010
prop_binCRF_muon2016M_bin6                       +0.00, 0.91        -0.00, 0.91       -0.01      -0.012
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.006
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.008
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin9_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin2                        +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.003
prop_binCRF_muon2017_bin12                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.004
prop_binCRF_muon2017_bin10_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin9_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCRF_muon2016M_bin2                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.003
prop_binCRF_muon2016M_bin13                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.004
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
