diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 05:14:43.741027 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin3                     +0.00, 0.76     * -0.00, 0.80*     *-0.28*      -0.351
prop_binCRF_electron2018_bin1                    +0.00, 0.37     ! +0.00, 0.39!     !+0.24!      +0.149
prop_binCRF_electron2018_bin0                    +0.00, 0.38     ! +0.00, 0.39!     !+0.24!      +0.153
prop_binSR_electron2018_bin3                     +0.00, 0.59     * +0.00, 0.61*     *-0.23*      -0.222
prop_binCRF_electron2017_bin1                    +0.00, 0.41     ! +0.00, 0.42!     !+0.22!      +0.148
prop_binCRF_electron2017_bin0                    +0.00, 0.43     ! +0.00, 0.44!     !+0.21!      +0.150
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.19*      -0.259
prop_binCROS_electron2018_bin1                   +0.00, 0.35     ! +0.00, 0.35!     !+0.19!      +0.111
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! +0.00, 0.41!     !+0.19!      +0.124
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.268
prop_binSR_electron2016M_bin3                    +0.00, 0.69     * -0.00, 0.70*     *-0.17*      -0.187
prop_binCROS_electron2018_bin2                   +0.00, 0.39     ! +0.00, 0.39!     !+0.17!      +0.106
prop_binCRF_electron2016M_bin1                   +0.00, 0.41     ! +0.00, 0.42!     !+0.17!      +0.117
prop_binCROS_electron2017_bin1                   +0.00, 0.40     ! -0.00, 0.40!     !+0.16!      +0.102
prop_binCROS_electron2017_bin2                   +0.00, 0.49     ! -0.00, 0.49!     !+0.15!      +0.116
prop_binCRF_electron2018_bin2                    +0.00, 0.46     ! +0.00, 0.47!     !+0.15!      +0.112
prop_binSR_electron2017_bin4                     +0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.194
prop_binCROS_electron2016M_bin1                  +0.00, 0.39     ! -0.00, 0.40!     !+0.13!      +0.081
prop_binCRF_electron2017_bin2                    +0.00, 0.53     * +0.00, 0.54*     *+0.12*      +0.099
prop_binSR_electron2017_bin5                     +0.00, 0.95        -0.00, 0.95       -0.10      -0.149
prop_binSR_electron2016M_bin4                    +0.00, 0.91        -0.00, 0.92       -0.10      -0.149
prop_binCROS_electron2018_bin3                   +0.00, 0.49     ! +0.00, 0.49!     !+0.10!      +0.075
prop_binCRF_electron2016M_bin2                   +0.00, 0.53     * +0.00, 0.53*     *+0.10*      +0.081
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.09      -0.147
prop_binCROS_electron2016M_bin2                  +0.00, 0.49     ! -0.00, 0.49!     !+0.08!      +0.064
prop_binCROS_electron2017_bin3                   +0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.067
QCDScale_TTdilep                                 +0.00, 0.92        -0.00, 0.93       -0.07      -0.101
prop_binSR_electron2018_bin1                     +0.00, 0.48     ! +0.00, 0.48!     !+0.06!      +0.049
prop_binSR_electron2018_bin2                     +0.00, 0.51     * +0.00, 0.51*     *-0.05*      -0.043
prop_binCRF_electron2018_bin3                    +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.048
