diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:50:25.783467 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.75*     *+0.36*      +0.177
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * -0.00, 0.79*     *+0.33*      +0.175
prop_binSR_muon2017_bin1                         -0.00, 0.67     * -0.00, 0.68*     *+0.22*      +0.100
prop_binSR_muon2018_bin4                         +0.00, 0.83     * +0.00, 0.83*     *-0.14*      -0.080
prop_binSR_muon2017_bin7                         -0.00, 0.98        +0.00, 0.98       -0.13      -0.082
prop_binSR_muon2017_bin2                         +0.00, 0.82     * -0.00, 0.83*     *+0.13*      +0.070
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       -0.12      -0.078
prop_binSR_muon2017_bin0                         -0.00, 0.34     ! -0.00, 0.34!     !+0.11!      +0.026
prop_binSR_muon2018_bin5                         -0.00, 0.83     * +0.00, 0.84*     *-0.10*      -0.055
prop_binSR_muon2016M_bin3                        -0.00, 0.92        +0.00, 0.93       +0.10      +0.064
prop_binSR_muon2018_bin7                         -0.00, 0.95        +0.00, 0.96       -0.08      -0.049
prop_binSR_muon2018_bin2                         +0.00, 0.71     * -0.00, 0.71*     *-0.08*      -0.036
prop_binSR_muon2016M_bin6                        +0.00, 0.95        +0.00, 0.95       -0.08      -0.048
prop_binSR_muon2018_bin6                         -0.00, 0.88     * -0.00, 0.88*     *-0.07*      -0.040
prop_binSR_muon2018_bin1                         -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.024
prop_binSR_muon2017_bin3                         +0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.034
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.027
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 0.99        +0.00, 1.00       -0.04      -0.026
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*       +0.04      +0.026
prop_binSR_muon2016M_bin2                        +0.00, 0.75     * -0.00, 0.75*     *+0.04*      +0.022
prop_binSR_muon2016M_bin5                        +0.00, 0.91        -0.00, 0.91       -0.03      -0.020
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
prop_binSR_muon2016M_bin7_Fake                   -0.00, 1.00        +0.00, 1.00       -0.02      -0.011
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.02      +0.011
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.02      -0.014
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2018_bin3                         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.005
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin1                        +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 19:51:07.986449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.68     * -0.00, 0.80*     *+0.37*      +0.245
prop_binSR_muon2016M_bin0                        -0.26, 0.85     * -0.00, 0.86*     *+0.22*      +0.158
prop_binSR_muon2017_bin1                         -0.19, 0.70     * -0.00, 0.72*     *+0.19*      +0.114
prop_binSR_muon2018_bin4                         +0.17, 0.83     * -0.00, 0.86*     *-0.16*      -0.113
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.14      +0.114
prop_binSR_muon2018_bin5                         +0.11, 0.84     * -0.00, 0.86*     *-0.11*      -0.081
prop_binSR_muon2017_bin5                         +0.16, 0.94        -0.00, 0.97       -0.10      -0.084
prop_binSR_muon2017_bin2                         -0.12, 0.83     * -0.00, 0.85*     *+0.10*      +0.072
prop_binSR_muon2017_bin0                         -0.05, 0.35     ! +0.00, 0.35!     !+0.10!      +0.029
prop_binSR_muon2018_bin7                         +0.10, 0.93        -0.00, 0.96       -0.08      -0.066
prop_binSR_muon2018_bin6                         +0.09, 0.87     * -0.00, 0.89*     *-0.08*      -0.057
prop_binSR_muon2018_bin2                         +0.09, 0.72     * -0.00, 0.72*     *-0.08*      -0.049
prop_binSR_muon2017_bin3                         +0.08, 0.85     * -0.00, 0.86*     *-0.08*      -0.059
prop_binSR_muon2016M_bin3                        -0.11, 0.94        -0.00, 0.94       +0.08      +0.061
prop_binSR_muon2018_bin1                         -0.05, 0.66     * -0.00, 0.66*     *+0.07*      +0.038
prop_binSR_muon2017_bin7                         +0.17, 0.96        -0.00, 0.99       -0.07      -0.061
prop_binSR_muon2016M_bin6                        +0.10, 0.94        -0.00, 0.97       -0.07      -0.058
prop_binSR_muon2016M_bin5                        +0.06, 0.91        -0.00, 0.93       -0.06      -0.044
pu                                               -0.03, 1.01        -0.00, 1.00       +0.05      +0.044
PF                                               -0.01, 1.00        -0.00, 1.00       +0.05      +0.045
