diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 18:47:28.361955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -5.205
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.06      +3.691
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *+0.06*      +2.228
prop_binCROS_muon2017_bin0                       -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -2.705
prop_binCROS_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.05*      -1.884
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       +0.05      +3.362
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.98       -0.05      -3.403
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.04      +2.647
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +2.255
prop_binCROS_electron2016M_bin0                  +0.00, 0.64     * -0.00, 0.64*     *-0.04*      -1.516
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.92        +0.00, 0.92       +0.04      +2.292
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.03      +2.168
pu                                               -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -2.069
prop_binSR_muon2018_bin20                        -0.00, 0.93        +0.00, 0.93       +0.03      +1.960
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.03*      +1.741
prop_binCROS_muon2016M_bin0                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -1.500
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.178
prop_binCROS_electron2017_bin0                   -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -1.413
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.03      +3.987
jer_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.260
btag                                             -0.00, 0.97        -0.00, 0.97       -0.03      -2.137
PF                                               +0.00, 0.99        -0.00, 0.99       -0.03      -2.293
ISR                                              +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -1.783
FSR                                              +0.00, 0.41     ! +0.00, 0.41!     !+0.03!      +0.783
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       +0.02      +1.229
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       +0.02      +1.218
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.96       +0.02      +1.378
prop_binSR_electron2017_bin2                     -0.00, 0.90     * -0.00, 0.90*     *+0.02*      +1.008
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.02      +1.173
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.638
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.96        +0.00, 0.96       +0.02      +2.190
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.852
prop_binCROS_muon2018_bin0                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -1.203
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.02      +1.366
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +2.502
prop_binCROS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.194
prop_binCROS_muon2017_bin13                      -0.00, 0.96        +0.00, 0.96       +0.02      +0.989
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +3.098
prop_binCROS_muon2017_bin1                       -0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.922
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.821
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        +0.00, 0.97       +0.02      +1.000
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       +0.02      +1.097
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        +0.00, 0.98       +0.02      +1.189
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        +0.00, 0.98       +0.02      +1.006
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       +0.02      +1.102
prop_binCROS_electron2018_bin17                  +0.00, 0.98        +0.00, 0.98       +0.02      +0.995
prop_binCROS_electron2018_bin16_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.02      +2.556
prop_binCROS_electron2018_bin14                  -0.00, 0.98        +0.00, 0.98       +0.02      +1.005
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.02      +4.105
prop_binCROS_electron2017_bin11                  +0.00, 0.98        +0.00, 0.98       +0.02      +1.043
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.02      +2.210
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.02      +2.186
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.898
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.98       +0.02      +1.235
prop_binCRF_electron2018_bin13                   -0.00, 0.96        +0.00, 0.96       +0.02      +1.258
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.02      -1.070
puID                                             -0.00, 0.99        +0.00, 0.99       +0.01      +0.984
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.450
prop_binSR_muon2018_bin13                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.993
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.626
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       +0.01      +0.336
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.127
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.738
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! -0.00, 0.31!     !-0.01!      -0.132
prop_binSR_electron2018_bin9                     +0.00, 0.94        -0.00, 0.95       -0.01      -0.720
prop_binSR_electron2018_bin8                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.411
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !-0.01!      -0.114
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.366
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       +0.01      +0.922
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.01      +0.714
prop_binSR_electron2017_bin6_Fake                -0.00, 1.00        +0.00, 1.00       +0.01      +0.401
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       +0.01      +0.355
prop_binSR_electron2017_bin19                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.402
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.01      +0.432
prop_binSR_electron2017_bin12                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.766
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !-0.01!      -0.214
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +0.506
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +0.383
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.406
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.311
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.387
prop_binCRTT_muon2018_bin16                      +0.00, 0.93        -0.00, 0.93       +0.01      +0.406
prop_binCRTT_muon2018_bin14                      +0.00, 0.95        -0.00, 0.95       +0.01      +0.323
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.203
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        -0.00, 0.90       +0.01      +0.351
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.622
prop_binCRTT_muon2017_bin15                      -0.00, 0.92        -0.00, 0.92       +0.01      +0.383
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.506
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.582
prop_binCRTT_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.454
prop_binCRTT_muon2016M_bin13                     +0.00, 0.94        -0.00, 0.94       +0.01      +0.463
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        -0.00, 0.96       +0.01      +0.331
prop_binCRTT_muon2016M_bin1                      +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.368
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.147
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.545
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.417
prop_binCRTT_electron2018_bin11                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.402
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.431
prop_binCRTT_electron2017_bin17                  +0.00, 0.96        -0.00, 0.96       +0.01      +0.437
prop_binCRTT_electron2017_bin16                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.378
prop_binCRTT_electron2017_bin15                  +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.418
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.376
prop_binCRTT_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.345
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        -0.00, 0.96       +0.01      +0.387
