diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:02:37.387254 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -0.367
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.14*      -0.308
FR_sys_muon_2016M                                +0.00, 0.54     * -0.00, 0.54*     *-0.13*      -0.287
prop_binCRF_muon2018_bin0                        -0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +0.207
prop_binCRF_muon2017_bin3                        -0.00, 0.72     * +0.00, 0.73*     *-0.11*      -0.326
prop_binCRF_muon2018_bin3                        -0.00, 0.63     * +0.00, 0.63*     *-0.10*      -0.249
prop_binCRF_muon2016M_bin3                       +0.00, 0.74     * +0.00, 0.74*     *-0.10*      -0.295
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.09      -0.348
prop_binCRF_muon2017_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.08*      -0.183
prop_binCRF_muon2017_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.153
prop_binCRF_muon2016M_bin0                       -0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.161
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.07      -0.258
prop_binCRF_muon2018_bin2                        +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.160
prop_binCRF_muon2018_bin1                        -0.00, 0.47     ! +0.00, 0.47!     !+0.07!      +0.133
prop_binCRF_muon2016M_bin2                       -0.00, 0.61     * +0.00, 0.61*     *-0.07*      -0.161
prop_binCRF_muon2016M_bin1                       +0.00, 0.50     ! +0.00, 0.50!     *+0.06*      +0.109
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.185
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.206
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.05      +0.185
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.072
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.139
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.04      +0.147
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.178
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.105
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.095
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.063
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.063
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.02      -0.065
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.068
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.059
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.031
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.027
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.035
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
