diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:20.456590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin16                    -1.72, 0.29     ! -0.82, 1.11!     *+0.12*      +0.089
prop_binSR_electron2018_bin14                    -0.37, 0.60     * -0.16, 0.56*     *-0.11*      -0.042
prop_binSR_electron2018_bin13                    -0.50, 0.10     ! -0.48, 0.12!     !-0.11!      -0.008
QCDScale_WrongSign                               +0.00, 0.35     ! -0.03, 0.28!     !-0.11!      -0.021
prop_binSR_electron2018_bin0                     -0.48, 0.58     * -0.50, 0.65*     *+0.10*      +0.045
jes_2017                                         +0.58, 0.33     ! -0.43, 0.72!     *+0.10*      +0.049
QCDScale_sig                                     +0.00, 1.00        +0.02, 1.00       +0.10      +0.068
FR_sys_electron_2018                             -0.24, 0.62     * -0.13, 0.62*     *-0.10*      -0.043
prop_binSR_electron2018_bin17                    -0.40, 0.65     * -0.43, 0.69*     *-0.09*      -0.043
prop_binSR_electron2016M_bin13                   -1.66, 0.93     * -1.37, 1.28*     *+0.09*      +0.078
FSR                                              -0.36, 0.16     ! -0.30, 0.36!     !-0.09!      -0.022
prop_binSR_electron2017_bin1                     -1.26, 0.78     * -0.83, 0.73*     *+0.08*      +0.040
mischarge_electron_2018                          +0.00, 1.13     * +0.00, 1.15*     *+0.08*      +0.061
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.43, 0.46     ! -0.43, 0.49!     !-0.07!      -0.024
prop_binSR_electron2018_bin3                     +0.66, 0.70     * +0.64, 0.70*     *+0.06*      +0.027
prop_binSR_electron2018_bin12                    +0.46, 0.85     * +0.52, 0.84*     *-0.06*      -0.031
prop_binSR_electron2017_bin8                     +0.32, 0.94     * +0.22, 0.96*       -0.06      -0.035
prop_binSR_electron2016M_bin3                    -0.03, 0.69     * +0.07, 0.68*     *+0.06*      +0.026
prop_binSR_electron2016M_bin12                   -0.98, 1.06     * -0.79, 1.08*     *+0.06*      +0.041
jer_2017                                         -0.31, 0.50     ! -0.25, 0.88!     *-0.06*      -0.035
TES                                              +0.97, 0.44     ! +0.96, 0.47!     !-0.06!      -0.020
prop_binSR_electron2018_bin9                     -0.45, 0.75     * -0.32, 0.78*     *-0.05*      -0.025
prop_binSR_electron2018_bin2                     -0.87, 0.67     * -0.79, 0.66*     *+0.05*      +0.020
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.04, 0.86     * +0.09, 1.00*       -0.05      -0.036
prop_binSR_electron2016M_bin8                    -0.40, 1.03     * -0.26, 1.04*       +0.05      +0.037
metUnclust                                       +0.13, 0.31     ! +0.35, 0.37!     !+0.05!      +0.013
jes_2018                                         -0.44, 0.16     ! -0.13, 0.35!     !-0.05!      -0.012
jes_2016M                                        +1.27, 0.65     * +1.25, 0.65*     *-0.05*      -0.021
prop_binSR_electron2018_bin15                    +0.07, 0.96        -0.02, 0.98       -0.04      -0.024
