diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:03:47.712160 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.07      -3.476
FSR                                              -0.00, 0.56     * +0.00, 0.57*     *-0.06*      -1.839
pdf_Tot                                          -0.00, 0.97        +0.00, 0.97       -0.05      -2.601
pu                                               +0.00, 0.88     * -0.00, 0.88*     *+0.04*      +1.863
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *-0.04*      -1.300
prop_binSR_electron2016M_bin13_Fake              -0.00, 0.99        +0.00, 0.99       -0.03      -1.769
prop_binCRTT_muon2018_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -0.549
prop_binCROS_muon2018_bin3_WrongSign             -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +1.094
prop_binCROS_muon2016M_bin7_WrongSign            -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.850
prop_binCROS_muon2016M_bin3                      +0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.955
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.955
metUnclust                                       -0.00, 0.33     ! +0.00, 0.33!     !+0.03!      +0.482
QCDScale_WrongSign                               +0.00, 0.46     ! -0.00, 0.47!     !-0.03!      -0.722
ISR                                              -0.00, 0.75     * +0.00, 0.76*     *-0.03*      -1.255
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.851
prop_binSR_muon2018_bin13                        -0.00, 0.97        +0.00, 0.97       -0.02      -0.926
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.453
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.670
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.878
prop_binCROS_muon2017_bin0                       +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.559
prop_binCROS_muon2016M_bin1                      +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.769
prop_binCROS_electron2017_bin4_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.682
prop_binCROS_electron2016M_bin2                  +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.719
prop_binCRF_muon2018_bin13                       +0.00, 1.00        +0.00, 1.00       -0.02      -1.091
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.126
prop_binCRF_muon2017_bin7                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.786
prop_binCRF_muon2017_bin4                        +0.00, 0.92        +0.00, 0.92       -0.02      -0.708
prop_binCRF_muon2016M_bin5                       -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.702
prop_binCRF_muon2016M_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.02      -1.066
prop_binCRF_muon2016M_bin10_Fake                 -0.00, 1.00        +0.00, 1.00       -0.02      -0.933
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !+0.02!      +0.173
prop_binCRF_electron2018_bin9                    -0.00, 0.95        +0.00, 0.95       -0.02      -0.779
prop_binCRF_electron2018_bin12                   -0.00, 1.00        +0.00, 1.00       -0.02      -1.202
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       -0.02      -0.818
prop_binCRF_electron2018_bin10                   -0.00, 0.96        +0.00, 0.96       -0.02      -0.792
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.118
prop_binCRF_electron2017_bin9                    -0.00, 0.97        +0.00, 0.97       -0.02      -0.779
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.02      -0.805
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.130
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.02      -1.181
prop_binSR_muon2018_bin8                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.473
prop_binSR_muon2018_bin4                         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.382
prop_binSR_muon2018_bin3                         -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.423
prop_binSR_muon2018_bin0                         +0.00, 0.25     ! +0.00, 0.25!     !+0.01!      +0.068
prop_binSR_muon2017_bin8_WrongSign               -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.406
prop_binSR_muon2017_bin5                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.569
prop_binSR_muon2017_bin4                         -0.00, 0.90        +0.00, 0.90       -0.01      -0.583
prop_binSR_muon2017_bin2                         +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.411
prop_binSR_muon2017_bin13                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.379
prop_binSR_muon2017_bin1                         +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.217
prop_binSR_muon2016M_bin9                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.564
prop_binSR_muon2016M_bin5                        +0.00, 0.91        +0.00, 0.91       -0.01      -0.599
prop_binSR_muon2016M_bin3                        +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.472
prop_binSR_muon2016M_bin13                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.322
prop_binSR_muon2016M_bin10_WZ                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.399
