diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 21:51:35.957758 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.35     ! -0.00, 0.37!     !-0.28!      -0.121
prop_binSR_muon2018_bin3                         -0.00, 0.55     * -0.00, 0.58*     *-0.27*      -0.185
FR_sys_muon_2017                                 +0.00, 0.38     ! -0.00, 0.40!     !-0.27!      -0.128
prop_binSR_muon2017_bin3                         -0.00, 0.66     * -0.00, 0.69*     *-0.25*      -0.204
prop_binSR_muon2016M_bin3                        +0.00, 0.72     * -0.00, 0.73*     *-0.23*      -0.198
FR_sys_muon_2016M                                +0.00, 0.39     ! -0.00, 0.40!     !-0.23!      -0.111
prop_binCRF_muon2018_bin0                        -0.00, 0.34     ! +0.00, 0.35!     !+0.22!      +0.091
prop_binCRF_muon2018_bin1                        -0.00, 0.35     ! +0.00, 0.35!     !+0.20!      +0.084
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! +0.00, 0.40!     !+0.20!      +0.095
prop_binSR_muon2018_bin4                         -0.00, 0.81     * -0.00, 0.83*     *-0.19*      -0.183
prop_binCRF_muon2017_bin1                        +0.00, 0.39     ! +0.00, 0.40!     !+0.18!      +0.086
prop_binCRF_muon2016M_bin0                       -0.00, 0.39     ! +0.00, 0.40!     !+0.18!      +0.084
prop_binSR_muon2018_bin5                         -0.00, 0.91        -0.00, 0.93       -0.17      -0.186
prop_binCROS_muon2018_bin2                       +0.00, 0.38     ! -0.00, 0.39!     !+0.17!      +0.078
prop_binCROS_muon2017_bin2                       +0.00, 0.43     ! +0.00, 0.44!     !+0.17!      +0.086
prop_binCRF_muon2016M_bin1                       -0.00, 0.39     ! +0.00, 0.40!     !+0.17!      +0.079
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.151
prop_binCROS_muon2018_bin1                       -0.00, 0.38     ! -0.00, 0.38!     !+0.14!      +0.064
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.12      -0.134
prop_binCROS_muon2016M_bin1                      -0.00, 0.39     ! +0.00, 0.39!     !+0.12!      +0.056
prop_binSR_muon2018_bin2                         -0.00, 0.47     ! -0.00, 0.47!     !-0.11!      -0.064
prop_binSR_muon2017_bin5                         -0.00, 0.94        -0.00, 0.95       -0.11      -0.126
prop_binCROS_muon2018_bin3                       -0.00, 0.46     ! -0.00, 0.47!     !+0.10!      +0.054
prop_binSR_muon2016M_bin5                        +0.00, 0.97        -0.00, 0.98       -0.09      -0.109
prop_binCROS_muon2017_bin1                       -0.00, 0.44     ! -0.00, 0.44!     !+0.09!      +0.049
prop_binCROS_muon2016M_bin2                      -0.00, 0.46     ! -0.00, 0.46!     !+0.09!      +0.051
prop_binSR_muon2017_bin2                         +0.00, 0.53     * +0.00, 0.53*     *-0.08*      -0.052
prop_binCRF_muon2018_bin2                        +0.00, 0.47     ! +0.00, 0.47!     !+0.08!      +0.047
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -0.077
prop_binCRF_muon2017_bin2                        +0.00, 0.53     * +0.00, 0.54*     *+0.07*      +0.046
