diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:11:31.113494 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.839
FSR                                              +0.00, 0.37     ! +0.00, 0.37!     !-0.09!      -3.296
prop_binCRWS_muon2017_bin1                       -0.00, 0.62     * -0.00, 0.63*     *+0.07*      +4.322
prop_binCRTT_muon2018_bin3                       +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +3.872
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.35!     !-0.06!      -2.119
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !+0.06!      +1.856
pu                                               +0.00, 0.83     * -0.00, 0.83*     *+0.05*      +3.988
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.05      -4.069
prop_binCRWS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +2.571
prop_binCRF_electron2017_bin0                    +0.00, 0.40     ! +0.00, 0.40!     !+0.05!      +1.843
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        +0.00, 1.00       -0.04      -4.005
prop_binCRWS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *-0.04*      -2.492
prop_binCRWS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +2.571
prop_binCRWS_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +1.991
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +2.376
prop_binCRTT_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -1.642
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.04!      -1.734
QCDScale                                         +0.00, 0.42     ! -0.00, 0.43!     !-0.04!      -1.777
FR_sys_electron_2017                             +0.00, 0.44     ! -0.00, 0.44!     !-0.04!      -1.870
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       -0.03      -2.837
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.03      -2.501
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.03      -3.172
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -2.480
prop_binSR_electron2017_bin20                    +0.00, 0.95        +0.00, 0.95       -0.03      -2.743
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +1.248
