diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:28:53.040483 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin7_Fake                  +0.00, 0.81     * -0.00, 0.87*     *-0.34*      -0.171
prop_binSR_muon_2017_bin6_Fake                   +0.00, 0.83     * -0.00, 0.86*     *-0.25*      -0.124
prop_binSR_muon_2017_bin7                        +0.00, 0.85     * -0.00, 0.88*     *-0.24*      -0.124
prop_binSR_muon_2018_bin7                        +0.00, 0.77     * -0.00, 0.79*     *-0.23*      -0.104
prop_binSR_muon_2018_bin6                        -0.00, 0.75     * +0.00, 0.76*     *-0.17*      -0.072
prop_binSR_muon_2017_bin5                        +0.00, 0.83     * +0.00, 0.85*     *-0.17*      -0.082
prop_binSR_muon_2018_bin5                        +0.00, 0.77     * +0.00, 0.78*     *-0.15*      -0.068
prop_binSR_muon_2018_bin4                        +0.00, 0.82     * +0.00, 0.82*     *-0.14*      -0.065
FR_sys_muon_2018                                 -0.00, 0.21     ! -0.00, 0.21!     !-0.14!      -0.017
prop_binSR_muon_2016M_bin6                       +0.00, 0.84     * +0.00, 0.85*     *-0.13*      -0.066
FR_sys_muon_2017                                 -0.00, 0.27     ! -0.00, 0.28!     !-0.12!      -0.020
FR_sys_muon_2016M                                -0.00, 0.28     ! -0.00, 0.28!     !-0.12!      -0.019
prop_binSR_muon_2016M_bin5                       +0.00, 0.78     * +0.00, 0.79*     *-0.11*      -0.051
prop_binSR_muon_2018_bin3                        +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -0.041
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * +0.00, 0.77*     *-0.09*      -0.041
prop_binSR_muon_2017_bin3                        +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -0.042
prop_binSR_muon_2016M_bin4                       +0.00, 0.79     * +0.00, 0.80*     *-0.07*      -0.033
prop_binSR_muon_2016M_bin3                       +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.031
pu                                               +0.00, 0.91        -0.00, 0.92       -0.06      -0.031
prop_binSR_muon_2018_bin2                        -0.00, 0.81     * +0.00, 0.81*     *-0.06*      -0.028
prop_binSR_muon_2017_bin2                        +0.00, 0.80     * +0.00, 0.80*     *-0.06*      -0.027
prop_binSR_muon_2016M_bin7_WrongSign             +0.00, 0.99        +0.00, 1.00       -0.06      -0.033
QCDScale_WrongSign                               +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.025
prop_binCROS_muon_2018_bin0                      +0.00, 0.92        +0.00, 0.92       +0.05      +0.027
prop_binSR_muon_2016M_bin2                       +0.00, 0.81     * +0.00, 0.82*     *-0.04*      -0.019
prop_binCROS_muon_2017_bin0                      +0.00, 0.91        +0.00, 0.91       +0.04      +0.022
puID                                             -0.00, 0.96        +0.00, 0.96       +0.03      +0.016
prop_binSR_muon_2018_bin1                        +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.014
prop_binSR_muon_2018_bin0                        +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.015
prop_binSR_muon_2017_bin0                        +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.014
prop_binCROS_muon_2016M_bin0                     +0.00, 0.88     * +0.00, 0.89*     *+0.03*      +0.017
pdf_Tot                                          -0.00, 0.94        +0.00, 0.95       +0.03      +0.019
jes_WrongSign_2017                               +0.00, 0.93        -0.00, 0.93       -0.03      -0.017
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       +0.02      +0.009
prop_binSR_muon_2017_bin1                        +0.00, 0.82     * +0.00, 0.83*     *-0.02*      -0.009
prop_binSR_muon_2016M_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon_2016M_bin0                       +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.011
prop_binCROS_muon_2018_bin2                      +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.007
prop_binCROS_muon_2018_bin1                      +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.007
prop_binCROS_muon_2017_bin6                      +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binCROS_muon_2016M_bin1                     +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.008
jes_WrongSign_2016M                              +0.00, 0.95        -0.00, 0.95       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.011
QCDScale_TTTo2L2Nu                               +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.010
FSR                                              +0.00, 0.56     * -0.00, 0.56*     *-0.02*      -0.008
