diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:16:58.113925 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin0                    +0.00, 0.46     ! +0.00, 0.48!     !+0.28!      +0.120
prop_binSR_electron2018_bin2                     +0.00, 0.69     * -0.00, 0.71*     *+0.24*      +0.151
prop_binSR_electron2018_bin1                     +0.00, 0.56     * -0.00, 0.57*     *+0.19*      +0.098
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.71     * -0.00, 0.73*     *+0.19*      +0.122
prop_binSR_electron2018_bin3                     +0.00, 0.79     * +0.00, 0.80*     *+0.17*      +0.123
prop_binSR_electron2018_bin4                     +0.00, 0.81     * -0.00, 0.82*     *+0.15*      +0.111
prop_binSR_electron2016M_bin3                    -0.00, 0.83     * +0.00, 0.84*     *+0.14*      +0.108
prop_binSR_electron2018_bin5                     +0.00, 0.91        -0.00, 0.92       -0.13      -0.111
prop_binSR_electron2017_bin0                     -0.00, 0.47     ! +0.00, 0.47!     !+0.12!      +0.051
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.11      -0.099
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.11*      +0.085
prop_binSR_electron2016M_bin2                    -0.00, 0.87     * -0.00, 0.87*     *-0.11*      -0.085
prop_binSR_electron2017_bin3                     +0.00, 0.89     * -0.00, 0.90*     *-0.08*      -0.061
prop_binSR_electron2017_bin2                     -0.00, 0.93        -0.00, 0.93       +0.08      +0.066
prop_binSR_electron2018_bin0                     +0.00, 0.83     * -0.00, 0.83*     *+0.07*      +0.053
prop_binSR_electron2016M_bin7_WZ                 +0.00, 0.99        -0.00, 1.00       -0.06      -0.080
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.96       +0.06      +0.050
prop_binSR_electron2017_bin5                     +0.00, 0.95        -0.00, 0.95       -0.05      -0.043
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        -0.00, 1.00       -0.05      -0.047
prop_binSR_electron2016M_bin6                    -0.00, 0.92        -0.00, 0.92       -0.05      -0.041
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.043
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.93       -0.04      -0.034
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.04      -0.032
pu                                               -0.00, 1.00        +0.00, 1.00       -0.03      -0.024
prop_binSR_electron2017_bin4                     +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.020
prop_binSR_electron2016M_bin5                    +0.00, 0.99        -0.00, 0.99       +0.03      +0.023
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.03      +0.024
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.025
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.03      -0.028
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.030
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.026
prop_binSR_electron2018_bin7                     +0.00, 1.00        -0.00, 1.00       -0.02      -0.018
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.020
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.02      +0.016
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin7                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binSR_electron2017_bin1                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.006
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:17:01.669359 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.13, 0.72     * +0.00, 0.73*     *+0.21*      +0.185
prop_binSR_electron2018_bin1                     -0.09, 0.57     * +0.00, 0.58*     *+0.19*      +0.128
prop_binSR_electron2016M_bin0                    -0.10, 0.39     ! +0.00, 0.49!     !+0.17!      +0.099
prop_binSR_electron2017_bin0                     -0.06, 0.46     ! +0.00, 0.48!     !+0.15!      +0.086
prop_binSR_electron2018_bin5                     +0.13, 0.91        +0.00, 0.93       -0.14      -0.155
prop_binSR_electron2018_bin3                     -0.09, 0.82     * +0.00, 0.83*     *+0.13*      +0.127
prop_binSR_electron2018_bin4                     -0.07, 0.83     * +0.00, 0.85*     *+0.11*      +0.113
prop_binSR_electron2018_bin0                     -0.10, 0.87     * +0.00, 0.86*     *+0.11*      +0.116
prop_binSR_electron2016M_bin1_Fake               -0.03, 0.96        -0.00, 0.74     *+0.10*      +0.089
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.115
prop_binSR_electron2017_bin6                     +0.12, 0.96        -0.00, 0.99       -0.09      -0.106
prop_binSR_electron2017_bin3                     +0.07, 0.89     * +0.00, 0.91*       -0.09      -0.095
prop_binSR_electron2017_bin2                     -0.07, 0.93        +0.00, 0.94       +0.09      +0.098
prop_binSR_electron2016M_bin2                    +0.09, 0.86     * +0.00, 0.88*     *-0.09*      -0.098
prop_binSR_electron2016M_bin3                    -0.09, 0.85     * -0.00, 0.85*     *+0.07*      +0.066
prop_binSR_electron2018_bin6                     +0.07, 0.91        +0.00, 0.94       -0.06      -0.071
prop_binSR_electron2017_bin5                     +0.04, 0.95        -0.00, 0.96       -0.05      -0.061
prop_binSR_electron2016M_bin6                    +0.06, 0.91        +0.00, 0.93       -0.04      -0.045
jes_2016M                                        +0.05, 0.99        -0.00, 1.00       -0.04      -0.046
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.052
prop_binSR_electron2017_bin4                     +0.01, 0.90        +0.00, 0.90     *-0.03*      -0.035
