diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:07:49.099120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.99       -0.30      -5.564
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * -0.00, 0.84*     *-0.20*      -3.135
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.15!      +1.399
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.15!      +1.281
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.11*      +1.351
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.59*     *-0.10*      -1.139
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.371
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.922
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.779
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.859
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       +0.08      +1.366
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.565
FSR                                              -0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.282
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.115
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.07*      +1.139
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.97       -0.07      -1.227
prop_binCRTT_electron2017_bin3                   -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.765
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.657
