diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-07 03:50:22.843913 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin16                        -0.00, 0.85     * -0.00, 0.85*     *-0.15*      -0.046
prop_binSR_muon2017_bin16                        -0.00, 0.96        -0.00, 0.96       -0.11      -0.037
prop_binSR_electron2018_bin16                    +0.00, 0.95        -0.00, 0.96       -0.11      -0.038
prop_binSR_muon2018_bin15                        -0.00, 0.94        -0.00, 0.95       -0.09      -0.030
prop_binSR_muon2016M_bin16                       +0.00, 0.96        -0.00, 0.97       -0.08      -0.029
prop_binSR_electron2017_bin16                    +0.00, 0.95        -0.00, 0.95       -0.08      -0.026
prop_binSR_muon2018_bin14                        +0.00, 0.90        -0.00, 0.90       -0.06      -0.021
prop_binSR_muon2017_bin15                        +0.00, 0.92        -0.00, 0.92       -0.06      -0.019
prop_binSR_electron2016M_bin16                   -0.00, 0.95        -0.00, 0.95       -0.06      -0.020
QCDScale_TTdilep                                 -0.00, 0.76     * +0.00, 0.81*     *+0.06*      +0.018
prop_binSR_muon2018_bin13                        +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.015
prop_binSR_muon2016M_bin15                       -0.00, 0.95        -0.00, 0.95       -0.05      -0.016
prop_binSR_electron2018_bin15                    +0.00, 0.91        -0.00, 0.91       -0.05      -0.018
lumi_2018                                        +0.00, 0.97        -0.00, 0.97       -0.05      -0.018
prop_binSR_muon2018_bin9                         +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.012
prop_binSR_muon2018_bin12                        +0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.012
prop_binSR_muon2018_bin11                        +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.012
prop_binSR_muon2018_bin10                        -0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.013
prop_binSR_muon2017_bin14                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.015
prop_binSR_electron2018_bin14                    +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.012
prop_binSR_electron2017_bin15                    +0.00, 0.94        -0.00, 0.94       -0.04      -0.012
lumi_2017                                        -0.00, 0.98        -0.00, 0.98       -0.04      -0.014
FSR                                              +0.00, 0.53     * -0.00, 0.64*     *-0.04*      -0.010
prop_binSR_muon2018_bin8                         -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.009
prop_binSR_muon2018_bin7                         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.008
prop_binSR_muon2018_bin4                         -0.00, 0.60     * +0.00, 0.60*     *-0.03*      -0.006
prop_binSR_muon2017_bin9                         +0.00, 0.91        +0.00, 0.91       -0.03      -0.008
prop_binSR_muon2017_bin13                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.011
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.03      -0.017
prop_binSR_muon2017_bin10                        +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.010
prop_binSR_muon2016M_bin14                       -0.00, 0.98        -0.00, 0.98       -0.03      -0.012
prop_binSR_muon2016M_bin13                       +0.00, 0.94        -0.00, 0.94       -0.03      -0.010
prop_binSR_electron2018_bin13                    -0.00, 0.91        -0.00, 0.91       -0.03      -0.011
prop_binSR_electron2018_bin12                    -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.009
prop_binSR_electron2018_bin10                    +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.008
prop_binSR_electron2017_bin14                    +0.00, 0.96        -0.00, 0.96       -0.03      -0.011
prop_binSR_electron2017_bin11_Triboson           +0.00, 0.99        +0.00, 0.99       -0.03      -0.009
prop_binSR_electron2017_bin11_Fake               +0.00, 0.99        +0.00, 0.99       -0.03      -0.010
prop_binSR_electron2016M_bin15                   +0.00, 0.93        -0.00, 0.93       -0.03      -0.011
