diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 08:39:40.110866 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.00, 0.51     * +0.00, 0.55*     *-0.38*      -0.259
prop_binSR_muon2017_bin3                         -0.00, 0.64     * +0.00, 0.67*     *-0.32*      -0.263
prop_binSR_muon2018_bin2                         +0.00, 0.40     ! +0.00, 0.41!     !-0.29!      -0.150
prop_binSR_muon2016M_bin3                        -0.00, 0.70     * +0.00, 0.72*     *-0.27*      -0.237
prop_binSR_muon2017_bin2                         -0.00, 0.47     ! +0.00, 0.48!     !-0.22!      -0.130
prop_binSR_muon2018_bin4                         +0.00, 0.81     * +0.00, 0.83*     *-0.21*      -0.217
prop_binSR_muon2018_bin5                         -0.00, 0.91        +0.00, 0.93       -0.18      -0.207
prop_binSR_muon2016M_bin2                        -0.00, 0.47     ! +0.00, 0.48!     !-0.18!      -0.107
prop_binSR_muon2018_bin1                         +0.00, 0.31     ! +0.00, 0.31!     !-0.17!      -0.065
prop_binSR_muon2017_bin4                         +0.00, 0.87     * +0.00, 0.89*     *-0.16*      -0.174
prop_binSR_muon2017_bin1                         +0.00, 0.39     ! +0.00, 0.39!     !-0.14!      -0.070
prop_binSR_muon2018_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !-0.13!      -0.070
prop_binSR_muon2016M_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.13!      -0.065
prop_binSR_muon2016M_bin4                        -0.00, 0.94        +0.00, 0.94       -0.12      -0.143
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       -0.11      -0.134
prop_binSR_muon2017_bin0                         +0.00, 0.61     * +0.00, 0.62*     *-0.11*      -0.080
prop_binCRF_muon2018_bin0                        +0.00, 0.13     ! +0.00, 0.13!     !-0.10!      -0.016
prop_binSR_muon2016M_bin5                        -0.00, 0.97        +0.00, 0.98       -0.09      -0.109
prop_binSR_muon2016M_bin0                        -0.00, 0.61     * +0.00, 0.61*     *-0.08*      -0.058
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.17!     !-0.08!      -0.017
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! +0.00, 0.16!     !-0.06!      -0.013
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.056
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.052
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.04      -0.046
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.037
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.012
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.02      +0.017
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.02      -0.024
jes_2017                                         +0.00, 0.91        -0.00, 0.91       -0.02      -0.024
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.028
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.02      +0.028
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * -0.00, 0.54*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.008
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.004
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.008
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
