diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:36:25.756991 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.66     * +0.00, 0.71*     *+0.38*      +0.776
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.01, 0.77*     *+0.24*      +0.523
prop_binSR_electron2018_bin5                     +0.00, 0.95        -0.00, 0.97       -0.20      -0.562
prop_binSR_electron2018_bin1                     +0.00, 0.96        -0.01, 0.97       -0.18      -0.510
prop_binSR_electron2016M_bin3                    +0.00, 0.90     * +0.01, 0.91*       +0.17      +0.439
prop_binSR_electron2017_bin4                     +0.00, 0.90     * -0.00, 0.91*       -0.14      -0.370
prop_binSR_electron2016M_bin2                    +0.00, 0.85     * -0.01, 0.87*     *-0.14*      -0.358
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.99       -0.11      -0.318
prop_binSR_electron2017_bin3                     +0.00, 0.94        -0.00, 0.95       +0.10      +0.282
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.09*      -0.220
prop_binSR_electron2016M_bin1                    +0.00, 0.71     * -0.00, 0.72*     *+0.08*      +0.173
prop_binSR_electron2017_bin2                     +0.00, 0.75     * +0.00, 0.75*     *+0.07*      +0.143
prop_binSR_electron2017_bin5                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.135
prop_binSR_electron2017_bin1                     +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.074
prop_binSR_electron2016M_bin4                    +0.00, 0.99        +0.00, 0.99       +0.03      +0.083
FSR                                              -0.00, 1.00        +0.00, 1.00       +0.03      +0.076
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.027
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.90     * -0.00, 0.89*     *-0.01*      -0.026
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.026
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.035
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
