diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:36:37.557398 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.27      -6.597
prop_binCRTT_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.82*     *-0.17*      -3.528
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * -0.00, 0.76*     *-0.14*      -2.592
prop_binCRTT_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.88*     *-0.13*      -2.809
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * -0.00, 0.73*     *-0.13*      -2.425
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.94       -0.12      -2.867
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.82*     *+0.12*      +2.502
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.58*     *+0.11*      +1.574
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * +0.00, 0.70*     *-0.10*      -1.746
prop_binCRTT_electron2016M_bin2                  -0.00, 0.66     * -0.00, 0.66*     *-0.10*      -1.669
FSR                                              +0.00, 0.82     * -0.00, 0.83*     *-0.10*      -2.040
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.09*      +1.388
prop_binCRTT_muon2018_bin1                       -0.00, 0.55     * +0.00, 0.57*     *-0.09*      -1.269
prop_binCRTT_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.382
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * +0.00, 0.90*       +0.09      +2.089
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.57*     *+0.09*      +1.258
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *+0.08*      +1.608
prop_binCRTT_muon2016M_bin1                      -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.137
prop_binCRTT_muon2018_bin9                       -0.00, 0.93        +0.00, 0.93       +0.07      +1.597
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +1.083
prop_binCRTT_muon2018_bin0                       -0.00, 0.57     * +0.00, 0.59*     *-0.07*      -1.035
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *+0.07*      +1.208
prop_binCRTT_electron2017_bin8                   -0.00, 0.95        +0.00, 0.95       +0.07      +1.604
prop_binCRTT_muon2017_bin0                       -0.00, 0.71     * +0.00, 0.70*     *+0.06*      +0.997
prop_binCRTT_muon2016M_bin0                      -0.00, 0.58     * +0.00, 0.58*     *+0.06*      +0.916
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -1.236
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.68*     *+0.06*      +0.983
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * -0.00, 0.71*     *-0.06*      -1.061
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -1.039
prop_binCRTT_muon2017_bin2                       -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.873
prop_binCRTT_muon2016M_bin5                      -0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.945
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.745
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +1.009
prop_binCRTT_electron2017_bin7                   -0.00, 0.89     * -0.00, 0.90*     *+0.05*      +1.100
jes_2017                                         -0.00, 0.93        -0.00, 0.93       -0.05      -1.206
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.968
prop_binCRTT_muon2018_bin6                       -0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.675
prop_binCRTT_muon2016M_bin7                      -0.00, 0.95        +0.00, 0.95       +0.04      +0.922
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.974
prop_binCRTT_electron2017_bin6                   -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.932
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.687
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.619
prop_binCRTT_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.951
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.04      -1.004
PF                                               +0.00, 0.99        +0.00, 0.99       +0.04      +0.958
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.599
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.03*      +0.366
prop_binCRTT_electron2018_bin0                   -0.00, 0.68     * +0.00, 0.68*     *-0.03*      -0.525
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.93       -0.03      -0.610
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.03      +0.689
