diffNuisances run on fitDiagnosticsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:34:42.048718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.947
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       -0.12      -5.110
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.08*      +4.462
prop_binSR_muon2017_bin20_VG                     -0.00, 0.99        -0.00, 0.99       -0.07      -3.100
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.06      -2.806
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       -0.05      -2.393
prop_binCRWS_muon2018_bin4                       -0.00, 0.75     * -0.00, 0.76*     *+0.05*      +1.911
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !+0.05!      +0.793
prop_binSR_electron2018_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.04      -1.647
prop_binSR_electron2016M_bin20                   +0.00, 0.99        -0.00, 1.00       -0.04      -1.881
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.966
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.701
jes                                              +0.00, 0.12     ! +0.00, 0.12!     !-0.04!      -0.239
QCDScale                                         +0.00, 0.52     * +0.00, 0.54*     *-0.04*      -0.923
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.767
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         -0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.787
prop_binCRWS_muon2017_bin2                       +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.912
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.97        +0.00, 0.97       +0.03      +1.422
prop_binCRWS_electron2018_bin3                   +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -1.198
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.456
FSR                                              -0.00, 0.42     ! -0.00, 0.45!     !-0.03!      -0.614
prop_binSR_muon2018_bin0                         -0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.272
prop_binSR_muon2017_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.02      -1.073
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.02      -0.956
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.379
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.926
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.525
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.631
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.767
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.589
prop_binCRWS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.438
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.386
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.728
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.543
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.345
prop_binCRTT_muon2017_bin20                      +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.692
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.410
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.487
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !-0.02!      -0.328
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.379
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.02      +0.756
TES                                              +0.00, 0.24     ! +0.00, 0.24!     !+0.02!      +0.177
PF                                               -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.644
FR_sys_muon_2018                                 -0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.284
FR_sys_electron_2017                             -0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.353
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.459
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.477
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.460
puID                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.269
pu                                               +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.473
prop_binSR_muon2018_bin3                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.535
prop_binSR_muon2018_bin2                         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.184
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.279
prop_binSR_muon2016M_bin10                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.376
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.120
prop_binSR_electron2018_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.01      -0.239
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.202
prop_binSR_electron2017_bin11_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.01      -0.349
prop_binSR_electron2017_bin11_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.01      -0.313
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.222
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.238
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.486
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.251
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.326
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.274
prop_binCRWS_muon2018_bin20                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.392
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.270
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.373
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.244
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.368
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.414
prop_binCRWS_muon2018_bin13_Fake                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.243
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.507
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.319
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.215
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.145
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.331
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.324
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.237
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.596
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.391
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.471
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.336
prop_binCRWS_muon2016M_bin3_Fake                 -0.00, 0.94        -0.00, 0.94       +0.01      +0.305
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.92        -0.00, 0.92       +0.01      +0.321
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.377
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.282
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.278
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.404
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.654
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.210
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.217
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.133
prop_binCRWS_electron2017_bin10_Fake             -0.00, 0.94        -0.00, 0.94       +0.01      +0.241
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.376
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.180
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.388
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.263
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.230
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.189
prop_binCRTT_muon2018_bin4                       +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.191
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.440
prop_binCRTT_muon2018_bin19                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.376
prop_binCRTT_muon2018_bin18                      +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.213
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.472
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.246
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.232
prop_binCRTT_muon2016M_bin20                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.256
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.251
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.502
prop_binCRTT_electron2018_bin19                  +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.302
prop_binCRTT_electron2018_bin1                   +0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.210
prop_binCRTT_electron2017_bin18                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.219
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.343
prop_binCRTT_electron2017_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.247
prop_binCRTT_electron2016M_bin6                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.232
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        -0.00, 0.94       +0.01      +0.431
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.280
prop_binCRF_muon2018_bin20_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       -0.01      -0.878
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.220
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.091
prop_binCRF_muon2016M_bin10_Fake                 -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.293
prop_binCRF_muon2016M_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.239
