diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 19:25:55.224036 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.00, 0.54     * +0.00, 0.58*     *-0.33*      -0.253
prop_binSR_electron2017_bin3                     +0.00, 0.75     * +0.00, 0.79*     *-0.31*      -0.328
prop_binSR_electron2018_bin2                     +0.00, 0.43     ! +0.00, 0.44!     !-0.23!      -0.134
prop_binSR_electron2016M_bin3                    +0.00, 0.66     * +0.00, 0.68*     *-0.22*      -0.201
prop_binSR_electron2018_bin4                     +0.00, 0.84     * +0.00, 0.86*     *-0.20*      -0.232
prop_binSR_electron2017_bin2                     -0.00, 0.51     * +0.00, 0.51*     *-0.18*      -0.127
prop_binSR_electron2018_bin5                     +0.00, 0.94        +0.00, 0.96       -0.16      -0.213
prop_binSR_electron2017_bin4                     -0.00, 0.89     * +0.00, 0.90*     *-0.15*      -0.178
prop_binSR_electron2016M_bin2                    -0.00, 0.52     * +0.00, 0.52*     *-0.15*      -0.106
prop_binSR_electron2018_bin1                     +0.00, 0.38     ! +0.00, 0.38!     !-0.14!      -0.072
prop_binSR_electron2017_bin1                     +0.00, 0.46     ! +0.00, 0.47!     !-0.12!      -0.077
prop_binSR_electron2018_bin0                     +0.00, 0.56     * +0.00, 0.57*     *-0.10*      -0.079
prop_binSR_electron2017_bin5                     +0.00, 0.95        +0.00, 0.95       -0.10      -0.125
prop_binSR_electron2016M_bin4                    +0.00, 0.91        +0.00, 0.92       -0.10      -0.128
prop_binSR_electron2016M_bin1                    +0.00, 0.48     ! +0.00, 0.48!     !-0.10!      -0.068
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       -0.09      -0.118
prop_binSR_electron2017_bin0                     -0.00, 0.66     * -0.00, 0.66*     *-0.08*      -0.068
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.061
prop_binCRF_electron2018_bin3                    +0.00, 0.58     * +0.00, 0.58*     *-0.06*      -0.046
prop_binCRF_electron2017_bin3                    -0.00, 0.76     * +0.00, 0.76*     *-0.06*      -0.058
prop_binCRF_electron2018_bin2                    +0.00, 0.35     ! +0.00, 0.36!     !-0.05!      -0.024
prop_binCRF_electron2017_bin2                    +0.00, 0.45     ! +0.00, 0.45!     !-0.05!      -0.028
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.049
prop_binCRF_electron2016M_bin3                   -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.036
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.057
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.053
prop_binCRF_electron2018_bin1                    +0.00, 0.18     ! +0.00, 0.18!     !-0.03!      -0.009
prop_binCRF_electron2017_bin1                    +0.00, 0.22     ! +0.00, 0.22!     !-0.03!      -0.009
prop_binCRF_electron2016M_bin2                   +0.00, 0.44     ! +0.00, 0.44!     !-0.03!      -0.020
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.03!      -0.008
lumi_2016M                                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.041
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.031
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.03      +0.043
prop_binCROS_electron2018_bin1                   +0.00, 0.28     ! +0.00, 0.28!     !+0.02!      +0.007
prop_binCROS_electron2017_bin2                   -0.00, 0.44     ! +0.00, 0.44!     !+0.02!      +0.013
prop_binCRF_electron2018_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.024
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.19!     !-0.02!      -0.005
prop_binCRF_electron2017_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.019
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.25!     !-0.02!      -0.006
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.032
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.009
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.007
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.013
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.006
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.004
prop_binCROS_electron2018_bin2                   +0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.004
prop_binCROS_electron2018_bin0                   +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.011
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.008
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_electron2017_bin0                   -0.00, 0.92        +0.00, 0.92       +0.01      +0.014
prop_binCROS_electron2016M_bin0                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.007
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.011
prop_binCRF_electron2017_bin5                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.009
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        +0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        +0.00, 0.93       -0.01      -0.016
prop_binCRF_electron2016M_bin0                   -0.00, 0.21     ! +0.00, 0.21!     !-0.01!      -0.003
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.008
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.020
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.010
jes_2016M                                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.009
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.011
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.015
TES                                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.010
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 0.92        -0.00, 0.92       -0.01      -0.015
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
FSR                                              -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.017
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
