diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:06:55.000703 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.64     * +0.00, 0.71*     *+0.42*      +0.806
prop_binSR_electron2016M_bin1                    +0.00, 0.56     * +0.00, 0.58*     *+0.24*      +0.372
prop_binSR_electron2018_bin5                     +0.00, 0.95        +0.00, 0.97       -0.21      -0.557
prop_binSR_electron2018_bin3                     +0.00, 0.74     * +0.00, 0.76*     *+0.19*      +0.402
prop_binSR_electron2017_bin4                     -0.00, 0.90     * +0.00, 0.90*       -0.14      -0.345
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * +0.00, 0.90*       +0.14      +0.342
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.99       -0.12      -0.316
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.11*      -0.261
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       +0.11      +0.276
prop_binSR_electron2018_bin1                     +0.00, 0.41     ! +0.00, 0.41!     !+0.09!      +0.099
prop_binSR_electron2017_bin5                     +0.00, 0.96        -0.00, 0.96       -0.04      -0.116
prop_binSR_electron2017_bin2                     -0.00, 0.54     * +0.00, 0.54*     *+0.04*      +0.064
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.04      +0.097
prop_binSR_electron2016M_bin2                    -0.00, 0.64     * -0.00, 0.64*     *-0.03*      -0.047
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.062
