diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 13:26:12.124719 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.144
FR_sys_muon_2018                                 -0.13, 0.51     * -0.35, 0.54*     *-0.15*      -0.041
prop_binSR_muon2017_bin12_Fake                   +0.84, 0.78     * +0.53, 0.86*     *-0.12*      -0.052
PF                                               -0.14, 1.03        -0.12, 1.03       +0.12      +0.065
FR_sys_muon_2017                                 +0.56, 0.55     * +0.34, 0.56*     *-0.12*      -0.035
prop_binSR_muon2018_bin0                         -0.29, 0.45     ! -0.14, 0.49!     !+0.11!      +0.028
prop_binSR_electron2016M_bin13_Fake              +0.74, 0.74     * +0.24, 0.93*       -0.11      -0.051
FR_sys_muon_2016M                                +0.94, 0.52     * +0.70, 0.56*     *-0.11*      -0.033
pu                                               -0.20, 0.86     * +0.05, 0.81*     *+0.10*      +0.041
prop_binSR_muon2016M_bin8_Fake                   +1.09, 0.74     * +0.88, 0.79*     *-0.10*      -0.042
prop_binSR_muon2016M_bin12_Fake                  +0.44, 0.70     * +0.13, 0.83*     *-0.10*      -0.045
prop_binSR_muon2016M_bin10_Fake                  +0.70, 0.77     * +0.40, 0.87*     *-0.10*      -0.046
prop_binSR_electron2018_bin12_Fake               +0.43, 0.73     * +0.16, 0.81*     *-0.10*      -0.041
prop_binSR_muon2017_bin8_Fake                    +0.38, 0.83     * +0.15, 0.84*     *-0.09*      -0.039
prop_binSR_electron2017_bin9_Fake                +0.89, 0.76     * +0.66, 0.82*     *-0.09*      -0.039
FR_sys_electron_2017                             +0.17, 0.51     * +0.04, 0.50*     *-0.09*      -0.024
prop_binSR_muon2018_bin11_Fake                   +0.18, 0.83     * -0.06, 0.82*     *-0.08*      -0.048
prop_binSR_muon2017_bin0                         -0.60, 0.46     ! -0.47, 0.48!     !+0.08!      +0.020
prop_binSR_muon2016M_bin11_Fake                  +0.49, 0.75     * +0.29, 0.82*     *-0.08*      -0.035
prop_binSR_muon2016M_bin0                        +0.23, 0.51     * +0.40, 0.56*     *+0.08*      +0.024
prop_binSR_electron2017_bin6_Fake                +0.61, 1.05     * +0.34, 1.04*     *-0.08*      -0.058
FR_sys_electron_2018                             +0.69, 0.43     ! +0.61, 0.43!     !-0.08!      -0.019
prop_binSR_muon2017_bin5_Fake                    +1.30, 1.00     * +1.11, 1.03*     *-0.07*      -0.054
prop_binSR_muon2016M_bin6_Fake                   +0.58, 0.84     * +0.44, 0.87*     *-0.07*      -0.030
prop_binSR_electron2016M_bin8_Fake               +0.90, 1.01     * +0.71, 1.02*     *-0.07*      -0.034
prop_binCROS_electron2018_bin0                   -0.02, 0.33     ! +0.05, 0.33!     !+0.07!      +0.012
prop_binCROS_electron2017_bin1                   -0.15, 0.47     ! -0.03, 0.48!     !+0.07!      +0.016
prop_binCROS_electron2017_bin0                   +0.33, 0.41     ! +0.49, 0.43!     !+0.07!      +0.015
prop_binSR_muon2018_bin8_Fake                    +0.04, 0.80     * -0.11, 0.81*     *-0.06*      -0.051
prop_binSR_muon2018_bin10_Fake                   -0.04, 0.73     * -0.19, 0.74*     *-0.06*      -0.040
prop_binSR_electron2018_bin9_Fake                +1.25, 0.92     * +1.09, 0.93*     *-0.06*      -0.049
prop_binSR_electron2017_bin11_Fake               +0.12, 0.75     * -0.05, 0.83*     *-0.06*      -0.027
prop_binSR_electron2017_bin0                     +0.13, 0.52     * +0.22, 0.53*     *+0.06*      +0.016
FR_sys_electron_2016M                            +0.77, 0.50     ! +0.68, 0.52!     *-0.06*      -0.016
prop_binSR_muon2018_bin9_Fake                    +0.19, 0.72     * +0.08, 0.74*     *-0.05*      -0.041
prop_binSR_muon2018_bin6_Fake                    -0.05, 0.69     * -0.15, 0.71*     *-0.05*      -0.038
prop_binSR_electron2018_bin7_Fake                +0.42, 0.79     * +0.30, 0.80*     *-0.05*      -0.039
prop_binSR_electron2018_bin6_Fake                +0.63, 0.78     * +0.52, 0.78*     *-0.05*      -0.034
prop_binSR_electron2018_bin13_Fake               +0.41, 0.87     * +0.04, 0.98*       -0.05      -0.024
prop_binSR_electron2018_bin0                     -1.02, 0.34     ! -0.98, 0.34!     !+0.05!      +0.009
prop_binSR_electron2017_bin13_Fake               +0.05, 0.84     * -0.10, 0.90*       -0.05      -0.022
prop_binSR_electron2017_bin10_Fake               +0.22, 0.87     * +0.04, 0.93*       -0.05      -0.026
prop_binSR_electron2016M_bin9_Fake               +0.37, 0.95     * +0.22, 0.95*       -0.05      -0.037
prop_binCROS_muon2018_bin2                       -0.71, 0.54     * -0.58, 0.55*     *+0.05*      +0.013
prop_binCROS_electron2018_bin2                   -0.12, 0.45     ! -0.04, 0.47!     !+0.05!      +0.013
tau_vsjet_2018                                   -0.01, 1.00        -0.07, 1.00       -0.04      -0.021
prop_binSR_muon2018_bin12_Fake                   -0.35, 0.63     * -0.46, 0.63*     *-0.04*      -0.017
prop_binSR_muon2017_bin6_Fake                    +0.44, 0.80     * +0.36, 0.82*     *-0.04*      -0.034
prop_binSR_muon2016M_bin1_Fake                   +0.45, 0.62     * +0.56, 0.66*     *+0.04*      +0.041
prop_binSR_electron2017_bin8_Fake                +0.00, 0.74     * -0.09, 0.75*     *-0.04*      -0.023
prop_binSR_electron2016M_bin0_Fake               +0.04, 0.50     * +0.11, 0.53*     *+0.04*      +0.034
prop_binCROS_muon2018_bin3                       +0.91, 0.61     * +1.09, 0.62*     *+0.04*      +0.012
prop_binCROS_muon2017_bin5                       -0.54, 0.68     * -0.34, 0.68*     *+0.04*      +0.014
prop_binCROS_electron2018_bin1                   -0.13, 0.39     ! -0.08, 0.40!     !+0.04!      +0.009
pdf_Tot                                          +1.56, 1.07     * +0.27, 0.98*       -0.04      -0.023
VBS_2018                                         +0.00, 1.00        -0.07, 1.00       -0.04      -0.019
QCDScale_WrongSign                               -0.11, 0.92        -0.02, 0.89     *+0.04*      +0.019
tau_vsjet_2016M                                  +0.03, 1.02        +0.00, 1.00       -0.03      -0.017
prop_binSR_muon2018_bin2_Fake                    -0.28, 0.57     * -0.23, 0.59*     *+0.03*      +0.023
prop_binSR_muon2018_bin13_Fake                   -0.23, 0.72     * -0.36, 0.71*     *-0.03*      -0.017
prop_binSR_muon2018_bin1                         -0.06, 0.55     * -0.06, 0.56*     *+0.03*      +0.008
prop_binSR_muon2017_bin9_Fake                    -0.27, 0.69     * -0.35, 0.69*     *-0.03*      -0.017
prop_binSR_muon2017_bin7_Fake                    -0.41, 0.65     * -0.40, 0.65*     *-0.03*      -0.018
prop_binSR_muon2017_bin1_Fake                    -0.69, 0.50     ! -0.62, 0.52!     *+0.03*      +0.028
prop_binSR_muon2016M_bin2_Fake                   -0.17, 0.59     * -0.09, 0.61*     *+0.03*      +0.024
prop_binSR_electron2018_bin8_Fake                -0.43, 0.61     * -0.49, 0.62*     *-0.03*      -0.020
prop_binSR_electron2018_bin5_Fake                +0.79, 0.82     * +0.71, 0.82*     *-0.03*      -0.032
