diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:32:29.469563 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.28*      +3.942
prop_binCROS_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.43!     !+0.19!      +1.311
prop_binCROS_electron2018_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !+0.16!      +0.942
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.16*      -1.886
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -2.790
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.12      -1.787
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.181
jes_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.149
ISR                                              +0.00, 0.81     * +0.00, 0.82*     *+0.11*      +1.517
prop_binCROS_electron2018_bin1                   +0.00, 0.50     ! +0.00, 0.50!     !+0.10!      +0.838
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -2.133
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.859
FSR                                              +0.00, 0.38     ! -0.00, 0.38!     !-0.09!      -0.544
prop_binCROS_muon2018_bin4                       -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +0.763
prop_binCROS_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.735
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.07*      +1.310
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.07      -2.305
