diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 18:40:13.781797 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.25*      -3.586
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -4.693
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * -0.00, 0.71*     *-0.23*      -3.156
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.23      +4.401
FR_sys_muon_2018                                 +0.00, 0.62     * -0.00, 0.63*     *-0.22*      -2.761
FR_sys_muon_2016M                                -0.00, 0.69     * -0.00, 0.70*     *-0.21*      -2.963
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.85*     *-0.20*      -3.395
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.19*      +1.884
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.53*     *+0.17*      +1.733
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.56*     *-0.16*      -1.722
FR_sys_muon_2017                                 -0.00, 0.70     * -0.00, 0.71*     *-0.16*      -2.165
prop_binCROS_muon2016M_bin1                      +0.00, 0.48     ! +0.00, 0.49!     !+0.15!      +1.412
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * -0.00, 0.83*     *-0.14*      -2.322
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.83*     *-0.13*      -2.100
prop_binCROS_muon2016M_bin3                      +0.00, 0.65     * -0.00, 0.66*     *-0.13*      -1.673
pu                                               +0.00, 0.98        +0.00, 0.99       +0.12      +2.288
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.11!      +0.971
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.10      -1.957
prop_binCROS_muon2016M_bin2                      -0.00, 0.55     * +0.00, 0.56*     *+0.10*      +1.076
jes_2017                                         -0.00, 0.93        -0.00, 0.93       -0.10      -1.879
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.87*     *-0.09*      -1.487
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *-0.09*      -1.495
prop_binCROS_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.079
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.97       +0.09      +1.656
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.09      +1.666
prop_binCROS_muon2017_bin0                       -0.00, 0.94        +0.00, 0.94       +0.05      +0.992
FSR                                              +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.923
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.871
btag                                             +0.00, 1.00        +0.00, 1.00       +0.04      +0.851
puID                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.513
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.03      +0.511
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.329
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.411
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.406
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.400
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.429
TES                                              -0.00, 0.99        -0.00, 0.99       -0.02      -0.416
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.318
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.115
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.273
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.266
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.290
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.262
