diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:49:17.270779 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * -0.00, 0.87*     *-0.14*      -0.299
prop_binCRF_muon2018_bin5                        +0.00, 0.52     * -0.00, 0.53*     *-0.13*      -0.172
prop_binCRF_muon2018_bin4                        -0.00, 0.40     ! -0.00, 0.40!     !-0.11!      -0.111
prop_binCRF_muon2018_bin3                        -0.00, 0.33     ! -0.00, 0.34!     !-0.11!      -0.091
prop_binCRF_muon2018_bin6                        +0.00, 0.53     * -0.00, 0.53*     *-0.10*      -0.136
prop_binCRF_muon2017_bin4                        -0.00, 0.50     ! -0.00, 0.50!     !-0.10!      -0.124
prop_binCRF_muon2017_bin3                        +0.00, 0.44     ! -0.00, 0.44!     !-0.10!      -0.109
prop_binCRF_muon2018_bin8                        +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -0.159
prop_binCRF_muon2017_bin6                        +0.00, 0.70     * -0.00, 0.71*     *-0.09*      -0.155
prop_binCRF_muon2018_bin7                        +0.00, 0.62     * -0.00, 0.62*     *-0.08*      -0.132
prop_binCRF_muon2018_bin2                        -0.00, 0.26     ! +0.00, 0.26!     !-0.08!      -0.050
prop_binCRF_muon2017_bin7                        +0.00, 0.79     * -0.00, 0.79*     *-0.08*      -0.156
prop_binCRF_muon2017_bin5                        +0.00, 0.58     * -0.00, 0.58*     *-0.08*      -0.123
prop_binCRF_muon2017_bin13                       +0.00, 0.91        -0.00, 0.91       -0.08      -0.191
prop_binCRF_muon2016M_bin4                       -0.00, 0.53     * -0.00, 0.54*     *-0.08*      -0.103
prop_binCRF_muon2017_bin2                        -0.00, 0.31     ! +0.00, 0.31!     !-0.07!      -0.052
prop_binCRF_muon2016M_bin5                       -0.00, 0.55     * -0.00, 0.55*     *-0.07*      -0.090
prop_binCRF_muon2016M_bin3                       +0.00, 0.42     ! +0.00, 0.42!     !-0.07!      -0.074
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.07      -0.177
