diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:18:45.391813 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       -0.00, 0.45     ! -0.00, 0.47!     !-0.30!      -3.052
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.29      +6.028
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.73*     *-0.28*      -4.466
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -5.021
prop_binCROS_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.69*     *-0.23*      -3.494
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.85*     *-0.21*      -3.832
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.62*     *-0.18*      -2.386
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.82*     *-0.14*      -2.516
pu                                               +0.00, 0.98        +0.00, 0.99       +0.13      +2.765
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.83*     *-0.13*      -2.408
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +1.206
mischarge_muon_2016M                             -0.00, 0.96        -0.00, 0.97       -0.12      -2.442
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -2.068
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -2.078
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.11      -2.209
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.95       +0.11      +2.378
jes_2017                                         -0.00, 0.92        -0.00, 0.93       -0.11      -2.248
ISR                                              +0.00, 0.98        +0.00, 0.99       +0.11      +2.414
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.08      -1.668
prop_binCROS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.07      +1.374
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.07      +1.389
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.07      -1.487
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! +0.00, 0.35!     !+0.06!      +0.439
btag                                             +0.00, 0.99        +0.00, 1.00       +0.06      +1.213
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -1.119
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !-0.05!      -0.393
puID                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.738
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.572
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.03      -0.600
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.03      -0.618
