diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-07-11 15:53:57.387719 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2017_bin3                    +0.64, 0.77     * +0.26, 0.85*     *-0.28*      -0.418
prop_binSR_electron_2018_bin5                    +0.69, 0.73     * +0.30, 0.83*     *-0.27*      -0.396
prop_binSR_electron_2018_bin3                    +0.26, 0.76     * -0.06, 0.81*     *-0.25*      -0.358
prop_binSR_electron_2016M_bin5_Fake              +0.84, 0.72     * +0.53, 0.81*     *-0.23*      -0.322
prop_binSR_electron_2018_bin4                    +0.06, 0.74     * -0.23, 0.81*     *-0.22*      -0.311
prop_binSR_electron_2017_bin5                    +0.83, 0.77     * +0.57, 0.83*     *-0.19*      -0.278
prop_binSR_electron_2016M_bin3                   -0.01, 0.79     * -0.23, 0.83*     *-0.17*      -0.251
FR_sys_electron_2016M                            -0.24, 0.21     ! -0.30, 0.22!     !-0.16!      -0.062
FR_sys_electron_2017                             +0.13, 0.22     ! +0.07, 0.23!     !-0.15!      -0.060
prop_binSR_electron_2018_bin2                    -0.27, 0.80     * -0.44, 0.82*     *-0.14*      -0.197
prop_binSR_electron_2017_bin4                    -0.47, 0.78     * -0.67, 0.85*     *-0.14*      -0.207
FR_sys_electron_2018                             +0.36, 0.19     ! +0.31, 0.19!     !-0.14!      -0.048
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.13      +0.224
prop_binSR_electron_2016M_bin4                   -0.25, 0.82     * -0.42, 0.87*     *-0.11*      -0.171
prop_binSR_electron_2017_bin2                    -0.57, 0.83     * -0.69, 0.85*     *-0.10*      -0.143
prop_binSR_electron_2016M_bin2                   +0.97, 0.79     * +0.85, 0.81*     *-0.10*      -0.146
prop_binCROS_electron_2018_bin1                  +0.67, 0.89     * +0.82, 0.89*     *+0.10*      +0.158
prop_binCROS_electron_2017_bin1                  +0.49, 0.88     * +0.62, 0.88*     *+0.09*      +0.135
prop_binSR_electron_2016M_bin0                   +0.93, 0.68     * +0.85, 0.69*     *-0.08*      -0.093
prop_binCROS_electron_2016M_bin1                 -0.35, 0.89     * -0.23, 0.89*     *+0.08*      +0.129
prop_binSR_electron_2018_bin0                    -0.39, 0.78     * -0.47, 0.79*     *-0.07*      -0.092
prop_binSR_electron_2018_bin1                    -0.67, 0.82     * -0.73, 0.83*     *-0.06*      -0.083
prop_binSR_electron_2016M_bin1                   +1.26, 0.81     * +1.19, 0.82*     *-0.06*      -0.080
prop_binCROS_electron_2018_bin2                  -1.22, 0.79     * -1.14, 0.80*     *+0.06*      +0.084
prop_binCROS_electron_2018_bin0                  +1.63, 0.78     * +1.70, 0.78*     *+0.06*      +0.082
QCDScale_TTTo2L2Nu                               +1.12, 0.84     * +1.04, 0.84*     *-0.06*      -0.092
prop_binSR_electron_2017_bin1                    -0.20, 0.84     * -0.26, 0.85*     *-0.05*      -0.076
prop_binSR_electron_2017_bin0                    -0.18, 0.80     * -0.23, 0.80*     *-0.05*      -0.070
prop_binCROS_electron_2017_bin2                  -0.21, 0.82     * -0.14, 0.82*     *+0.05*      +0.070
PF                                               -0.00, 1.00        +0.01, 1.00       +0.05      +0.093
prop_binCROS_electron_2017_bin0                  +0.88, 0.76     * +0.92, 0.75*     *+0.04*      +0.049
prop_binCROS_electron_2016M_bin2                 +0.08, 0.80     * +0.13, 0.80*     *+0.04*      +0.050
prop_binCROS_electron_2016M_bin0                 -1.09, 0.77     * -1.05, 0.76*     *+0.04*      +0.059
pdf_Tot                                          +0.44, 0.96     * +0.52, 0.95*     *+0.04*      +0.059
jes_WrongSign_2018                               -0.81, 1.00     * -0.88, 1.00*     *-0.04*      -0.078
QCDScale_WrongSign                               +0.13, 0.51     * +0.10, 0.49*     !-0.04!      -0.034
tau_vsjet_2016M                                  -0.46, 1.04     * -0.40, 1.07*     *+0.03*      +0.049
puID                                             -0.11, 0.99        -0.06, 0.99       +0.03      +0.045
prop_binCROS_electron_2018_bin3                  -2.05, 0.78     ! -2.01, 0.78!     !+0.03!      +0.046
jes_sig_2018                                     +0.00, 1.00        +0.02, 1.00       +0.03      +0.059
jes_sig_2017                                     +0.00, 1.00        +0.01, 1.00       +0.03      +0.048
jes_WrongSign_2017                               -0.31, 0.94     * -0.35, 0.98*     *-0.03*      -0.050
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.03      -0.046
ISR                                              -0.24, 0.92        -0.27, 0.91       -0.03      -0.043
prop_binCRTT_electron_2017_bin0                  -0.23, 0.76     * -0.26, 0.76*     *-0.02*      -0.023
prop_binCROS_electron_2017_bin3                  -1.59, 0.79     * -1.57, 0.79*     *+0.02*      +0.029
metUnclust                                       -0.08, 0.58     * -0.06, 0.57*     *+0.02*      +0.019
jes_WrongSign_2016M                              +0.44, 0.83     * +0.42, 0.83*     *-0.02*      -0.024
jer_2018                                         -0.61, 0.94     * -0.64, 0.94*     *-0.02*      -0.040
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.032
tau_vsjet_2018                                   +0.01, 1.00        +0.01, 1.00       -0.01      -0.022
tau_vsjet_2017                                   +0.01, 0.99        +0.02, 0.99       -0.01      -0.014
pu                                               -0.08, 0.81     * -0.13, 0.81*     *+0.01*      +0.013
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.04, 1.04        +0.03, 1.03       -0.01      -0.017
prop_binCRTT_electron_2018_bin2                  -0.55, 0.93     * -0.54, 0.93*     *+0.01*      +0.012
prop_binCRTT_electron_2018_bin0                  +1.68, 0.80     * +1.67, 0.79*     *-0.01*      -0.010
prop_binCRTT_electron_2017_bin5                  +0.29, 0.88     * +0.28, 0.88*     *-0.01*      -0.014
prop_binCRTT_electron_2017_bin2                  -0.22, 0.94        -0.21, 0.94       +0.01      +0.012
prop_binCRTT_electron_2016M_bin5                 +0.55, 0.87     * +0.54, 0.87*     *-0.01*      -0.012
prop_binCRTT_electron_2016M_bin1                 -0.56, 0.92     * -0.55, 0.92*     *+0.01*      +0.009
prop_binCRTT_electron_2016M_bin0                 +0.03, 0.79     * +0.02, 0.79*     *-0.01*      -0.013
prop_binCROS_electron_2017_bin4                  -1.45, 0.82     * -1.44, 0.82*     *+0.01*      +0.017
prop_binCROS_electron_2016M_bin4                 -1.31, 0.75     * -1.30, 0.75*     *+0.01*      +0.010
prop_binCROS_electron_2016M_bin3                 -0.73, 0.79     * -0.72, 0.79*     *+0.01*      +0.013
mischarge_electron_2018                          -0.01, 1.00        -0.02, 1.00       -0.01      -0.011
mischarge_electron_2017                          -0.02, 1.00        -0.03, 1.00       -0.01      -0.023
mischarge_electron_2016M                         +0.11, 1.01        +0.09, 1.00       -0.01      -0.026
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       -0.01      -0.014
lumi_2017                                        +0.03, 0.99        +0.03, 0.99       -0.01      -0.012
lumi_161718                                      +0.01, 0.99        +0.02, 0.99       -0.01      -0.020
jes_WZ_2017                                      -0.06, 0.94        -0.04, 0.96       +0.01      +0.022
jer_2017                                         -0.05, 1.02        -0.02, 1.03       +0.01      +0.026
jer_2016M                                        +0.01, 0.70     * +0.01, 0.68*     *-0.01*      -0.011
btag                                             +0.45, 0.85     * +0.43, 0.85*     *-0.01*      -0.021
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.010
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.00, 1.00       +0.01      +0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.02, 1.02        +0.01, 1.01       -0.00      -0.008
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.008
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin5                  -0.43, 0.86     * -0.42, 0.86*     *+0.00*      +0.006
prop_binCRTT_electron_2018_bin4                  -0.34, 0.86     * -0.35, 0.87*     *-0.00*      -0.006
prop_binCRTT_electron_2018_bin3                  -0.06, 0.92        -0.07, 0.92       -0.00      -0.003
prop_binCRTT_electron_2018_bin1                  +0.44, 0.92     * +0.45, 0.92*     *+0.00*      +0.002
prop_binCRTT_electron_2017_bin4                  -0.06, 0.91        -0.07, 0.91       -0.00      -0.007
prop_binCRTT_electron_2017_bin3                  +0.03, 0.93        +0.03, 0.93       -0.00      -0.005
prop_binCRTT_electron_2017_bin1                  +0.26, 0.92        +0.26, 0.92       +0.00      +0.005
prop_binCRTT_electron_2016M_bin4                 -0.03, 0.91        -0.03, 0.91       -0.00      -0.003
prop_binCRTT_electron_2016M_bin3                 -0.24, 0.92        -0.24, 0.92       +0.00      +0.003
prop_binCRTT_electron_2016M_bin2                 +0.53, 0.94     * +0.53, 0.94*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin5                  -0.97, 0.68     * -0.97, 0.68*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin4                  +0.02, 0.76     * +0.02, 0.76*     *+0.00*      +0.002
prop_binCROS_electron_2017_bin5                  +0.49, 0.80     * +0.48, 0.80*     *+0.00*      +0.000
