diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 20:16:41.559900 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -5.281
prop_binCROS_electron2016M_bin4                  -0.00, 0.80     * -0.00, 0.82*     *-0.22*      -4.474
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.85*     *-0.20*      -4.208
prop_binCROS_electron2016M_bin5                  -0.00, 0.96        -0.00, 0.98       -0.20      -4.928
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.94       +0.20      +4.579
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * +0.00, 0.51*     *+0.16*      +2.059
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        +0.00, 0.92       +0.16      +3.722
prop_binCROS_electron2018_bin0                   -0.00, 0.91        +0.00, 0.93       +0.15      +3.473
jes_2016M                                        -0.00, 0.96        +0.00, 0.97       +0.15      +3.651
prop_binCROS_electron2018_bin4                   -0.00, 0.79     * -0.00, 0.79*     *-0.12*      -2.342
FR_sys_electron_2016M                            +0.00, 0.73     * -0.00, 0.73*     *-0.11*      -1.931
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.10      +2.349
FSR                                              +0.00, 0.82     * -0.00, 0.83*     *-0.10*      -2.135
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.09!      +1.073
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.97       -0.09      -2.089
FR_sys_electron_2017                             +0.00, 0.69     * -0.00, 0.69*     *-0.09*      -1.473
prop_binCROS_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.69*     *-0.08*      -1.415
prop_binCROS_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.55*     *-0.08*      -1.092
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.72*     *-0.07*      -1.168
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       -0.07      -1.741
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.69*     *-0.07*      -1.216
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.84*     *-0.06*      -1.243
