diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:53:15.480032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.55, 0.74     * +1.17, 0.83*     *-0.22*      -0.104
prop_binCROS_muon2017_bin0                       -0.62, 0.44     ! -0.44, 0.48!     !+0.19!      +0.051
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.18      +0.103
prop_binSR_muon2017_bin0                         -1.06, 0.40     ! -0.92, 0.43!     !+0.15!      +0.036
prop_binSR_muon2016M_bin7_Fake                   +0.51, 0.75     * +0.09, 0.92*       -0.15      -0.076
prop_binSR_muon2018_bin5_Fake                    +0.46, 0.78     * +0.26, 0.79*     *-0.13*      -0.126
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.95     * +0.33, 0.95*     *-0.13*      -0.095
prop_binCROS_electron2017_bin0                   +0.17, 0.51     * +0.29, 0.53*     *+0.12*      +0.034
prop_binSR_muon2018_bin6_Fake                    -0.29, 0.63     * -0.43, 0.64*     *-0.11*      -0.076
prop_binSR_muon2017_bin6_Fake                    +0.06, 0.76     * -0.19, 0.88*     *-0.11*      -0.056
prop_binSR_electron2018_bin7_Fake                +0.66, 0.87     * +0.14, 0.99*       -0.11      -0.059
prop_binSR_electron2018_bin5_Fake                +0.99, 0.86     * +0.83, 0.87*     *-0.11*      -0.091
prop_binSR_electron2017_bin6_Fake                +0.11, 0.75     * -0.10, 0.85*     *-0.11*      -0.051
prop_binSR_electron2017_bin5_Fake                +0.80, 1.02     * +0.57, 1.02*     *-0.11*      -0.106
prop_binCROS_muon2018_bin0                       +0.66, 0.46     ! +0.77, 0.48!     !+0.11!      +0.029
prop_binCROS_electron2018_bin0                   -0.23, 0.40     ! -0.12, 0.42!     !+0.11!      +0.025
QCDScale_TTdilep                                 +0.54, 0.86     * +0.42, 1.12*     *-0.11*      -0.067
prop_binSR_muon2018_bin7_Fake                    -0.20, 0.71     * -0.38, 0.71*     *-0.10*      -0.069
prop_binSR_muon2017_bin5_Fake                    -0.01, 0.73     * -0.17, 0.74*     *-0.10*      -0.056
prop_binSR_electron2016M_bin7_Fake               +0.48, 0.84     * +0.12, 0.96*       -0.10      -0.056
prop_binCROS_muon2018_bin1                       +0.33, 0.58     * +0.41, 0.59*     *+0.10*      +0.033
prop_binCROS_muon2017_bin1                       -0.86, 0.53     * -0.73, 0.55*     *+0.10*      +0.033
prop_binCROS_muon2016M_bin0                      -0.56, 0.43     ! -0.49, 0.45!     !+0.09!      +0.023
