diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:52:51.571384 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.432
ISR                                              +0.00, 0.84     * +0.00, 0.85*     *+0.14*      +1.890
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.12      -2.481
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.12      -1.881
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * +0.00, 0.55*     *+0.10*      +0.814
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.09!      +0.697
prop_binCROS_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.719
prop_binCROS_electron2018_bin17                  -0.00, 0.95        -0.00, 0.96       -0.08      -1.142
metUnclust                                       +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.673
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.07*      -0.827
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * +0.00, 0.84*     *+0.07*      +0.897
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.58*     *+0.07*      +0.597
PF                                               +0.00, 0.97        +0.00, 0.97       +0.07      +0.990
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -0.958
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.780
prop_binCROS_electron2018_bin10_Fake             -0.00, 0.89     * -0.00, 0.90*     *-0.06*      -0.783
prop_binCROS_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.621
prop_binCROS_muon2018_bin7                       -0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.508
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * +0.00, 0.74*     *+0.05*      +0.536
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.575
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.418
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.535
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.496
prop_binCROS_electron2018_bin13                  -0.00, 0.98        -0.00, 0.98       -0.05      -0.734
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.822
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.581
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.694
prop_binCROS_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.806
QCDScale_WrongSign                               +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.622
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.669
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.397
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.427
prop_binCROS_electron2018_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.445
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.356
prop_binCROS_electron2018_bin16                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.598
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.587
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.582
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.556
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.351
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.847
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.413
prop_binCROS_electron2016M_bin11                 -0.00, 0.90        -0.00, 0.91       -0.04      -0.517
pu                                               -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.447
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.318
prop_binCROS_muon2018_bin5                       -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.333
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.436
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.239
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.346
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.274
prop_binCROS_electron2018_bin7                   -0.00, 0.65     * +0.00, 0.66*     *-0.03*      -0.259
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.340
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.364
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.308
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.354
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.392
prop_binCROS_electron2016M_bin10                 -0.00, 0.96        -0.00, 0.97       -0.03      -0.433
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.522
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.285
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.94        +0.00, 0.94       +0.02      +0.279
prop_binCROS_muon2018_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.183
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.257
prop_binCROS_muon2018_bin14                      -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.222
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.245
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.207
prop_binCROS_muon2017_bin6                       +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.227
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.212
prop_binCROS_muon2016M_bin8                      -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.263
