diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:24:11.813988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.05, 0.99        +0.05, 0.99       +0.00      +0.000
tau_vsjet_2016M                                  -0.11, 0.94        -0.11, 0.94       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
pu                                               -0.05, 1.00        -0.05, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.16, 0.95        +0.16, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin8                       +0.03, 0.90     * +0.04, 0.90*     *-0.00*      -0.001
prop_binCROS_muon2018_bin7                       -0.82, 0.93     * -0.82, 0.93*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.64, 0.78     * -0.64, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.55, 0.87     * -0.55, 0.87*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.51, 0.78     * +0.50, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.57, 0.69     * +0.57, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.48, 0.61     * +0.48, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.37, 0.53     * -0.37, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.35, 0.63     * +0.34, 0.63*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9                       +0.18, 0.96        +0.18, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin8                       +0.47, 0.94     * +0.47, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7                       +0.28, 0.76     * +0.28, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             +1.04, 0.74     * +1.04, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Fake                  +0.17, 1.00        +0.17, 1.00       +0.00      +0.000
