diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:12:44.437394 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.047
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.76     * -0.00, 0.77*     *-0.13*      -0.031
prop_binSR_muon2018_bin12_Fake                   +0.00, 0.72     * -0.00, 0.72*     *-0.10*      -0.032
prop_binSR_muon2018_bin11_Fake                   +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -0.033
prop_binSR_electron2018_bin12_Fake               +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -0.026
prop_binSR_muon2017_bin10_Fake                   +0.00, 0.81     * -0.00, 0.82*     *-0.09*      -0.025
prop_binSR_muon2018_bin13_Fake                   +0.00, 0.83     * -0.00, 0.84*     *-0.08*      -0.038
prop_binSR_muon2017_bin8_Fake                    +0.00, 0.73     * -0.00, 0.74*     *-0.08*      -0.018
prop_binSR_muon2017_bin12_Fake                   +0.00, 0.86     * -0.00, 0.86*     *-0.08*      -0.023
prop_binSR_muon2016M_bin8_Fake                   +0.00, 0.81     * -0.00, 0.81*     *-0.08*      -0.020
prop_binSR_electron2018_bin13_Fake               +0.00, 0.96        -0.00, 0.97       -0.08      -0.026
prop_binSR_muon2018_bin7_Fake                    +0.00, 0.81     * -0.00, 0.82*     *-0.07*      -0.039
prop_binSR_muon2018_bin10_Fake                   +0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.034
prop_binSR_muon2016M_bin13_Fake                  +0.00, 0.91        -0.00, 0.91       -0.07      -0.019
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.018
prop_binSR_electron2018_bin11_Fake               +0.00, 0.90        -0.00, 0.90       -0.07      -0.029
prop_binSR_muon2018_bin8_Fake                    +0.00, 0.83     * -0.00, 0.83*     *-0.06*      -0.040
prop_binSR_muon2017_bin9_Fake                    +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -0.026
prop_binSR_muon2017_bin5_Fake                    +0.00, 0.75     * -0.00, 0.75*     *-0.06*      -0.020
prop_binSR_muon2016M_bin10_Fake                  +0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.018
prop_binSR_electron2017_bin9_Fake                +0.00, 0.82     * -0.00, 0.82*     *-0.06*      -0.017
prop_binSR_electron2017_bin12_Fake               +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.015
prop_binSR_electron2017_bin11_Fake               +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.016
prop_binSR_muon2018_bin9_Fake                    +0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.035
prop_binSR_muon2018_bin6_Fake                    +0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.037
prop_binSR_electron2018_bin9_Fake                +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.023
prop_binSR_electron2018_bin10_Fake               +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.023
prop_binSR_electron2017_bin6_Fake                +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.019
prop_binSR_electron2017_bin13_Fake               +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.014
prop_binSR_electron2017_bin10_Fake               +0.00, 0.91        -0.00, 0.91       -0.05      -0.015
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.05      -0.015
prop_binSR_muon2018_bin5                         +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.009
prop_binSR_muon2017_bin6_Fake                    +0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.025
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 1.00       -0.04      -0.012
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.04      -0.012
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.019
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.016
prop_binSR_electron2018_bin8_Fake                +0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.022
prop_binSR_electron2018_bin7_Fake                +0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.021
prop_binSR_electron2018_bin6_Fake                +0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.022
prop_binSR_electron2017_bin8_Fake                +0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.016
prop_binSR_electron2016M_bin8_Fake               +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.014
prop_binSR_electron2016M_bin12_Fake              +0.00, 0.97        -0.00, 0.97       -0.04      -0.012
lumi_2018                                        +0.00, 0.95        -0.00, 0.95       -0.04      -0.011
prop_binSR_muon2018_bin4                         -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.008
prop_binSR_muon2018_bin3                         +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.008
prop_binSR_muon2017_bin4                         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.007
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.03      -0.011
prop_binSR_muon2016M_bin7_Fake                   +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.019
prop_binSR_muon2016M_bin5_Fake                   +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.020
prop_binSR_electron2018_bin5_Fake                +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.022
prop_binSR_electron2017_bin7_Fake                +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.015
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.012
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.03      -0.011
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.014
prop_binSR_electron2016M_bin10_Fake              +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.012
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.010
ISR                                              +0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.009
prop_binSR_muon2018_bin2                         -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.005
prop_binSR_muon2018_bin1                         +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.004
prop_binSR_muon2017_bin7_WrongSign               -0.00, 0.90        +0.00, 0.90       -0.02      -0.005
prop_binSR_muon2017_bin7_Fake                    -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.013
prop_binSR_muon2017_bin3                         -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.006
prop_binSR_muon2017_bin2                         +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.005
prop_binSR_muon2016M_bin4_Fake                   +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.019
prop_binSR_muon2016M_bin3                        -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.004
prop_binSR_electron2018_bin4                     +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.005
prop_binSR_electron2018_bin3                     +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.005
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.006
prop_binSR_electron2017_bin5_Fake                +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.015
prop_binSR_electron2017_bin4_Fake                +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.016
prop_binSR_electron2017_bin3                     -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.004
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.02      -0.005
