diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:24:33.696372 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.00, 0.51     * +0.00, 0.55*     *-0.37*      -0.235
prop_binSR_muon2017_bin3                         -0.00, 0.64     * +0.00, 0.67*     *-0.30*      -0.239
prop_binSR_muon2018_bin2                         +0.00, 0.40     ! +0.00, 0.41!     !-0.28!      -0.136
prop_binSR_muon2016M_bin3                        -0.00, 0.70     * +0.00, 0.72*     *-0.26*      -0.216
prop_binSR_muon2017_bin2                         -0.00, 0.47     ! +0.00, 0.48!     !-0.21!      -0.118
prop_binSR_muon2018_bin4                         -0.00, 0.81     * +0.00, 0.82*     *-0.20*      -0.198
prop_binSR_muon2018_bin5                         -0.00, 0.91        +0.00, 0.93       -0.17      -0.188
prop_binSR_muon2016M_bin2                        -0.00, 0.47     ! +0.00, 0.48!     !-0.17!      -0.097
prop_binSR_muon2018_bin1                         -0.00, 0.31     ! +0.00, 0.31!     !-0.16!      -0.059
prop_binSR_muon2017_bin4                         +0.00, 0.87     * +0.00, 0.89*     *-0.15*      -0.158
prop_binSR_muon2017_bin1                         +0.00, 0.39     ! +0.00, 0.39!     !-0.14!      -0.063
prop_binSR_muon2018_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !-0.12!      -0.063
prop_binSR_muon2016M_bin4                        -0.00, 0.94        +0.00, 0.94       -0.12      -0.130
prop_binSR_muon2016M_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.12!      -0.059
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       -0.11      -0.121
