diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:32:20.628473 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.98       -0.25      -5.691
prop_binCRTT_electron2017_bin3                   -0.00, 0.82     * +0.00, 0.84*     *+0.24*      +4.613
prop_binCRTT_electron2017_bin0                   -0.00, 0.70     * +0.00, 0.71*     *-0.17*      -2.722
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.90*     *-0.16*      -3.339
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * -0.00, 0.71*     *-0.15*      -2.439
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.14*      +2.212
prop_binCRTT_muon2016M_bin5                      -0.00, 0.76     * -0.00, 0.76*     *-0.14*      -2.429
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.61*     *+0.14*      +1.968
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *+0.13*      +1.928
prop_binCRTT_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *+0.13*      +2.107
prop_binCRTT_electron2018_bin6                   -0.00, 0.83     * -0.00, 0.84*     *-0.13*      -2.573
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.13*      -2.125
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.13      -2.808
prop_binCRTT_electron2018_bin4                   -0.00, 0.83     * +0.00, 0.84*     *+0.12*      +2.428
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.64*     *+0.11*      +1.567
prop_binCRTT_muon2018_bin1                       -0.00, 0.62     * +0.00, 0.62*     *-0.11*      -1.588
prop_binCRTT_muon2016M_bin0                      -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +1.525
prop_binCRTT_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *-0.11*      -1.747
prop_binCRTT_electron2018_bin5                   -0.00, 0.78     * -0.00, 0.79*     *-0.10*      -1.870
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.10*      +1.866
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * -0.00, 0.75*     *-0.10*      -1.691
prop_binCRTT_muon2018_bin5                       -0.00, 0.71     * -0.00, 0.71*     *-0.09*      -1.498
prop_binCRTT_muon2017_bin2                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.354
prop_binCRTT_muon2017_bin0                       -0.00, 0.69     * +0.00, 0.67*     *+0.09*      +1.335
prop_binCRTT_muon2016M_bin1                      -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.255
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        -0.00, 0.94       +0.09      +1.963
prop_binCRTT_muon2017_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.562
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.66*     *+0.08*      +1.184
prop_binCRTT_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.992
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.07      +1.405
prop_binCRTT_electron2018_bin7                   -0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.275
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.838
prop_binCRTT_electron2016M_bin7                  -0.00, 0.96        -0.00, 0.96       -0.06      -1.224
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        +0.00, 0.92       +0.06      +1.299
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * -0.00, 0.87*     *-0.05*      -1.076
prop_binCRTT_muon2017_bin1                       -0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.712
prop_binCRTT_electron2018_bin0                   -0.00, 0.73     * +0.00, 0.74*     *-0.05*      -0.862
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +1.069
prop_binCRTT_muon2018_bin0                       -0.00, 0.60     * +0.00, 0.60*     *-0.04*      -0.608
prop_binCRTT_muon2017_bin5                       -0.00, 0.84     * +0.00, 0.83*     *+0.04*      +0.794
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.591
prop_binCRTT_muon2016M_bin2                      -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.552
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.676
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.677
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.971
prop_binCRTT_muon2018_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.606
prop_binCRTT_muon2018_bin2                       -0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.437
prop_binCRTT_muon2016M_bin6                      -0.00, 0.99        -0.00, 0.99       +0.03      +0.704
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.490
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.434
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *-0.02*      -0.321
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.318
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.544
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.543
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.361
TES                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.513
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.02      +0.543
FSR                                              +0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.388
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
puID                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.143
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.327
prop_binCRTT_muon2018_bin7                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.186
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.234
jes_2018                                         +0.00, 0.99        -0.00, 0.99       +0.01      +0.140
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.125
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.96       -0.01      -0.174
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
