diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 19:40:54.585044 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.95       -0.24      -0.391
prop_binSR_muon2017_bin2                         +0.00, 0.82     * -0.00, 0.84*     *+0.20*      +0.293
prop_binSR_muon2016M_bin4                        -0.00, 0.94        +0.00, 0.96       -0.18      -0.293
prop_binSR_muon2016M_bin1                        -0.00, 0.61     * -0.00, 0.62*     *+0.17*      +0.176
FR_sys_muon_2017                                 +0.00, 0.80     * +0.00, 0.82*     *-0.17*      -0.233
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.16      -0.259
prop_binSR_muon2017_bin4                         -0.00, 0.89     * -0.00, 0.90*     *-0.16*      -0.239
prop_binSR_muon2016M_bin3                        -0.00, 0.75     * +0.00, 0.76*     *-0.14*      -0.184
prop_binSR_muon2018_bin2                         -0.00, 0.65     * +0.00, 0.65*     *+0.12*      +0.131
FR_sys_muon_2018                                 +0.00, 0.79     * +0.00, 0.80*     *-0.12*      -0.168
prop_binSR_muon2018_bin1                         -0.00, 0.54     * -0.00, 0.54*     *+0.11*      +0.106
prop_binSR_muon2017_bin3                         -0.00, 0.78     * -0.00, 0.78*     *-0.11*      -0.151
prop_binSR_muon2016M_bin0                        -0.00, 0.98        +0.00, 0.99       +0.10      +0.174
prop_binSR_muon2017_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.07*      +0.082
prop_binSR_muon2016M_bin2                        +0.00, 0.63     * -0.00, 0.63*     *+0.07*      +0.072
FR_sys_muon_2016M                                +0.00, 0.71     * -0.00, 0.72*     *-0.05*      -0.062
prop_binSR_muon2018_bin4                         +0.00, 0.92        +0.00, 0.92       -0.03      -0.053
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.03      -0.045
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.041
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.035
prop_binSR_muon2018_bin0                         +0.00, 0.96        -0.01, 0.96       +0.01      +0.015
prop_binSR_muon2016M_bin5                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin3                         -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binSR_muon2017_bin0                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 19:41:27.193887 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin5                         +0.13, 0.91        -0.00, 0.96       -0.22      -0.382
prop_binSR_muon2017_bin2                         -0.10, 0.82     * -0.00, 0.85*     *+0.21*      +0.328
prop_binSR_muon2016M_bin1                        -0.06, 0.61     * +0.00, 0.63*     *+0.17*      +0.196
prop_binSR_muon2016M_bin4                        +0.10, 0.93        -0.00, 0.96       -0.16      -0.290
FR_sys_muon_2017                                 +0.08, 0.81     * +0.00, 0.82*     *-0.16*      -0.239
prop_binSR_muon2017_bin4                         +0.08, 0.88     * -0.00, 0.91*       -0.15      -0.255
prop_binSR_muon2016M_bin3                        +0.06, 0.77     * -0.00, 0.78*     *-0.15*      -0.212
prop_binSR_muon2017_bin5                         +0.09, 0.94        -0.00, 0.97       -0.14      -0.250
prop_binSR_muon2017_bin3                         +0.05, 0.78     * -0.00, 0.79*     *-0.12*      -0.179
prop_binSR_muon2018_bin2                         -0.05, 0.65     * +0.00, 0.66*     *+0.11*      +0.136
prop_binSR_muon2018_bin1                         -0.04, 0.53     * -0.00, 0.54*     *+0.11*      +0.106
FR_sys_muon_2018                                 +0.06, 0.80     * +0.00, 0.80*     *-0.11*      -0.159
prop_binSR_muon2016M_bin0                        -0.06, 0.99        -0.00, 0.99       +0.10      +0.176
prop_binSR_muon2017_bin1                         -0.03, 0.64     * +0.00, 0.64*     *+0.06*      +0.073
prop_binSR_muon2016M_bin2                        -0.03, 0.64     * -0.00, 0.64*     *+0.06*      +0.075
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.112
FR_sys_muon_2016M                                +0.03, 0.73     * +0.00, 0.73*     *-0.04*      -0.060
prop_binSR_muon2018_bin4                         +0.02, 0.91        +0.00, 0.92       -0.03      -0.053
jes_2017                                         +0.01, 0.98        +0.00, 1.00       -0.03      -0.055
pu                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.042
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.040
jer_2018                                         +0.02, 1.03        -0.00, 1.00       -0.02      -0.046
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.030
FSR                                              +0.02, 0.97        +0.00, 1.00       -0.02      -0.037
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_muon2018_bin0                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.016
prop_binSR_muon2016M_bin5                        +0.01, 0.99        -0.00, 1.00       -0.01      -0.010
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3                         +0.00, 0.72     * -0.00, 0.73*     *-0.00*      -0.004
prop_binSR_muon2017_bin0                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.01        -0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.01        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
