diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-11-28 12:21:52.625934 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.93        +0.00, 0.93       -0.08      -0.015
prop_binSR_muon2016M_bin15_Fake                  +0.00, 0.96        +0.00, 0.96       -0.06      -0.012
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.05      -0.010
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.04      -0.009
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.04      -0.008
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.04      -0.009
prop_binSR_muon2018_bin9                         +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.005
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.005
prop_binSR_muon2018_bin7                         +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.005
prop_binSR_muon2018_bin6                         -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.004
prop_binSR_muon2018_bin5                         +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.004
prop_binSR_muon2018_bin4                         +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.004
prop_binSR_muon2018_bin15                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.005
prop_binSR_muon2018_bin14                        -0.00, 0.94        -0.00, 0.94       -0.03      -0.005
prop_binSR_muon2018_bin13                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.005
prop_binSR_muon2018_bin12                        +0.00, 0.93        +0.00, 0.93       -0.03      -0.005
prop_binSR_muon2018_bin10                        -0.00, 0.93        +0.00, 0.93       -0.03      -0.005
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.03      -0.006
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.03      -0.006
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.03      -0.006
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_electron2016M_bin16_WZ                +0.00, 0.99        -0.00, 0.99       -0.03      -0.005
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.006
ISR                                              +0.00, 0.80     * -0.01, 0.80*     *+0.03*      +0.004
prop_binSR_muon2018_bin3                         +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.003
prop_binSR_muon2018_bin2                         -0.00, 0.51     * +0.00, 0.51*     *-0.02*      -0.002
prop_binSR_muon2018_bin17                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.003
prop_binSR_muon2018_bin16                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_muon2018_bin11                        -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.004
prop_binSR_muon2018_bin1                         -0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.001
prop_binSR_muon2017_bin9                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.004
prop_binSR_muon2017_bin7                         -0.00, 0.91        +0.00, 0.91       -0.02      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.93        +0.00, 0.93       -0.02      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.003
prop_binSR_muon2017_bin4                         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.003
prop_binSR_muon2017_bin3                         +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.002
prop_binSR_muon2017_bin2                         -0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.002
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.004
