diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:26:06.393092 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.29      -4.389
prop_binCRTT_electron2018_bin10                  -0.00, 0.83     * -0.00, 0.84*     *-0.21*      -2.711
prop_binCRTT_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.76*     *-0.15*      -1.775
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.84*     *+0.11*      +1.396
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.082
prop_binCRTT_electron2018_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.08*      -0.929
prop_binCRTT_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.651
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * +0.00, 0.63*     *-0.07*      -0.690
prop_binCRTT_electron2017_bin0                   -0.00, 0.62     * +0.00, 0.63*     *-0.07*      -0.664
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.865
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.07*      +0.647
prop_binCRTT_electron2016M_bin0                  -0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.622
prop_binCRTT_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.656
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -0.748
prop_binCRTT_electron2018_bin9                   -0.00, 0.90        +0.00, 0.90       +0.05      +0.745
prop_binCRTT_electron2018_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.502
