diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:46:04.779830 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.291
prop_binCRTT_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.82*     *-0.18*      -2.858
prop_binCRTT_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.87*     *-0.16*      -2.645
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * -0.00, 0.76*     *-0.14*      -2.053
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.94       -0.12      -2.285
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.82*     *+0.12*      +1.963
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * +0.00, 0.70*     *-0.12*      -1.576
FSR                                              +0.00, 0.82     * -0.00, 0.83*     *-0.11*      -1.850
prop_binCRTT_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.159
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.072
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * +0.00, 0.56*     *-0.09*      -0.971
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * +0.00, 0.63*     *+0.09*      +1.089
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * +0.00, 0.90*       +0.09      +1.557
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.09*      +1.141
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.08*      +0.999
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.79*     *+0.08*      +1.296
prop_binCRTT_muon2016M_bin1                      -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.857
prop_binCRTT_muon2016M_bin0                      -0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.740
prop_binCRTT_electron2017_bin8                   -0.00, 0.95        -0.00, 0.95       +0.07      +1.284
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.709
prop_binCRTT_muon2018_bin0                       -0.00, 0.56     * +0.00, 0.57*     *-0.06*      -0.671
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.06*      +0.712
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.81*     *-0.06*      -0.962
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.68*     *+0.06*      +0.775
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *-0.06*      -0.911
prop_binCRTT_muon2018_bin9                       -0.00, 0.92        +0.00, 0.93       +0.05      +0.970
prop_binCRTT_muon2018_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.637
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.912
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.641
prop_binCRTT_muon2016M_bin5                      -0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.749
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.596
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.836
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.831
prop_binCRTT_electron2017_bin7                   -0.00, 0.89     * -0.00, 0.90*     *+0.05*      +0.884
jes_2017                                         +0.00, 0.93        -0.00, 0.93       -0.05      -0.850
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.690
prop_binCRTT_muon2016M_bin7                      -0.00, 0.95        +0.00, 0.95       +0.04      +0.747
prop_binCRTT_electron2018_bin0                   -0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.521
prop_binCRTT_electron2017_bin6                   -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.695
prop_binCRTT_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.680
prop_binCRTT_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *-0.04*      -0.516
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.04      -0.815
PF                                               -0.00, 0.99        +0.00, 0.99       +0.04      +0.816
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.04      +0.812
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.636
prop_binCRTT_muon2017_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.03*      +0.443
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.450
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.413
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.298
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.67*     *+0.02*      +0.242
prop_binCRTT_muon2016M_bin8                      -0.00, 0.90        +0.00, 0.90       +0.02      +0.391
prop_binCRTT_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.250
prop_binCRTT_electron2018_bin7                   -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.417
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.315
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.470
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.02      +0.305
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.94       +0.02      +0.381
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.273
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.078
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.122
prop_binCRTT_muon2017_bin8                       -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.141
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.092
prop_binCRTT_electron2018_bin4                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.067
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.209
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.164
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.151
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.110
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.102
jer_2018                                         +0.00, 0.96        -0.00, 0.96       +0.01      +0.126
btag                                             +0.00, 0.99        +0.00, 1.00       +0.01      +0.203
TES                                              +0.00, 0.98        -0.00, 0.98       +0.01      +0.110
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       -0.01      -0.116
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.051
prop_binCRTT_muon2017_bin6                       -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.023
prop_binCRTT_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin7                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.035
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.090
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.051
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.026
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.080
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:46:14.471228 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.98       -0.28      -5.339
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.18*      -2.891
prop_binCRTT_muon2018_bin8                       +0.00, 0.86     * +0.00, 0.87*     *-0.16*      -2.688
prop_binCRTT_muon2016M_bin6                      +0.00, 0.75     * +0.00, 0.76*     *-0.14*      -2.072
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.94       -0.13      -2.303
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.82*     *+0.12*      +1.988
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * +0.00, 0.70*     *-0.12*      -1.596
FSR                                              +0.00, 0.82     * -0.00, 0.83*     *-0.12*      -1.867
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.58*     *+0.10*      +1.081
prop_binCRTT_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.182
prop_binCRTT_muon2018_bin1                       -0.00, 0.55     * +0.00, 0.55*     *-0.09*      -0.956
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.315
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * +0.00, 0.63*     *+0.09*      +1.099
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * +0.00, 0.90*       +0.09      +1.566
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.09*      +1.148
prop_binCRTT_muon2018_bin5                       -0.00, 0.65     * +0.00, 0.65*     *+0.08*      +1.018
prop_binCRTT_muon2016M_bin1                      -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.858
prop_binCRTT_electron2017_bin8                   +0.00, 0.95        -0.00, 0.95       +0.07      +1.298
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.713
prop_binCRTT_muon2018_bin0                       -0.00, 0.57     * +0.00, 0.57*     *-0.06*      -0.656
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.06*      +0.720
prop_binCRTT_muon2016M_bin0                      -0.00, 0.58     * +0.00, 0.58*     *+0.06*      +0.732
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.80*     *-0.06*      -0.988
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.68*     *+0.06*      +0.787
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.918
prop_binCRTT_muon2018_bin9                       -0.00, 0.93        +0.00, 0.93       +0.05      +0.959
prop_binCRTT_muon2018_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.638
prop_binCRTT_muon2017_bin9                       +0.00, 0.88     * +0.00, 0.89*     *-0.05*      -0.915
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.653
prop_binCRTT_muon2016M_bin5                      +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.754
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.602
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.838
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.815
prop_binCRTT_electron2017_bin7                   +0.00, 0.89     * -0.00, 0.90*     *+0.05*      +0.896
jes_2017                                         +0.00, 0.93        +0.00, 0.93       -0.05      -0.845
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.695
prop_binCRTT_muon2016M_bin7                      +0.00, 0.95        +0.00, 0.95       +0.04      +0.764
prop_binCRTT_electron2018_bin0                   -0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.493
prop_binCRTT_electron2017_bin6                   +0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.704
prop_binCRTT_electron2016M_bin9                  +0.00, 0.98        -0.00, 0.98       -0.04      -0.690
prop_binCRTT_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *-0.04*      -0.518
metUnclust                                       +0.00, 0.95        +0.00, 0.95       -0.04      -0.818
PF                                               -0.00, 0.99        -0.00, 0.99       +0.04      +0.839
ISR                                              -0.00, 0.97        -0.00, 0.97       +0.04      +0.835
pu                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.645
prop_binCRTT_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.450
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.457
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.407
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.300
prop_binCRTT_muon2017_bin2                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.241
prop_binCRTT_muon2016M_bin8                      +0.00, 0.90        -0.00, 0.91       +0.02      +0.399
prop_binCRTT_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.247
prop_binCRTT_electron2018_bin7                   -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.396
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.316
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.474
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.309
QCDScale_TTdilep                                 -0.00, 0.94        -0.00, 0.93       +0.02      +0.429
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.141
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.272
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.077
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.102
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * +0.00, 0.85*     *-0.01*      -0.143
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.091
prop_binCRTT_electron2018_bin4                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.082
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.214
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.163
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.150
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.114
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.098
jer_2018                                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.125
btag                                             -0.00, 0.99        +0.00, 1.00       +0.01      +0.211
TES                                              +0.00, 0.98        +0.00, 0.98       +0.01      +0.107
QCDScale_WrongSign                               -0.00, 0.92        -0.00, 0.92       -0.01      -0.116
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
