diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 05:17:05.380516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        -0.00, 0.97       -0.10      -5.115
FSR                                              +0.00, 0.51     * +0.00, 0.51*     *-0.09*      -2.410
pdf_Tot                                          +0.00, 0.96        +0.00, 0.96       -0.08      -3.958
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * -0.00, 0.56*     *+0.06*      +1.817
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +2.140
prop_binCROS_electron2018_bin1                   -0.00, 0.39     ! -0.00, 0.39!     !+0.05!      +0.963
TES                                              +0.00, 0.38     ! +0.00, 0.38!     !+0.05!      +1.027
prop_binCROS_muon2018_bin1                       +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.954
prop_binCROS_muon2016M_bin0                      +0.00, 0.60     * +0.00, 0.60*     *-0.04*      -1.209
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.04*      -1.565
pu                                               -0.00, 0.69     * -0.00, 0.70*     *+0.03*      +1.103
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.03      -1.345
prop_binCRTT_muon2018_bin1                       -0.00, 0.41     ! +0.00, 0.41!     !-0.03!      -0.656
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! +0.00, 0.35!     !-0.03!      -0.504
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.55     * +0.00, 0.55*     *-0.03*      -0.909
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +1.069
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *-0.03*      -0.857
prop_binCROS_muon2017_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.03*      +0.745
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +1.041
