diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:29:48.652236 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin7_Fake                   +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -0.042
prop_binSR_muon_2018_bin9                        +0.00, 0.77     * -0.00, 0.77*     *-0.12*      -0.033
prop_binSR_muon_2018_bin8                        +0.00, 0.74     * -0.00, 0.74*     *-0.12*      -0.033
prop_binSR_muon_2017_bin8                        -0.00, 0.86     * -0.00, 0.87*     *-0.12*      -0.037
prop_binSR_muon_2018_bin7                        +0.00, 0.78     * -0.00, 0.78*     *-0.10*      -0.027
prop_binSR_muon_2016M_bin9                       +0.00, 0.91        -0.00, 0.91       -0.10      -0.034
prop_binSR_muon_2016M_bin8_Fake                  +0.00, 0.78     * +0.00, 0.78*     *-0.10*      -0.028
prop_binSR_muon_2016M_bin7                       +0.00, 0.89     * -0.00, 0.90*     *-0.10*      -0.033
prop_binSR_muon_2018_bin5                        +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -0.023
prop_binSR_muon_2017_bin6                        +0.00, 0.83     * -0.00, 0.84*     *-0.08*      -0.025
FR_sys_muon_2018                                 -0.00, 0.21     ! +0.00, 0.21!     !-0.08!      -0.006
prop_binSR_muon_2018_bin6                        +0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.021
FR_sys_muon_2016M                                -0.00, 0.27     ! +0.00, 0.28!     !-0.07!      -0.007
prop_binSR_muon_2018_bin4                        +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.018
prop_binSR_muon_2016M_bin6                       +0.00, 0.77     * -0.00, 0.78*     *-0.06*      -0.017
FR_sys_muon_2017                                 +0.00, 0.27     ! +0.00, 0.27!     !-0.06!      -0.006
prop_binSR_muon_2017_bin9                        -0.00, 1.00        -0.00, 1.00       -0.05      -0.020
prop_binSR_muon_2017_bin5                        -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.013
prop_binSR_muon_2017_bin4                        -0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.013
prop_binSR_muon_2018_bin3                        +0.00, 0.80     * -0.00, 0.81*     *-0.04*      -0.011
prop_binSR_muon_2017_bin3                        -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.012
prop_binSR_muon_2016M_bin5                       +0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.010
prop_binSR_muon_2016M_bin4                       +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.012
pu                                               +0.00, 0.91        -0.01, 0.91       -0.03      -0.011
prop_binSR_muon_2018_bin2                        +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.008
prop_binSR_muon_2016M_bin3                       +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.008
prop_binCROS_muon_2018_bin0                      +0.00, 0.91        -0.00, 0.91       +0.03      +0.011
prop_binCROS_muon_2017_bin0                      +0.00, 0.90        -0.00, 0.90       +0.03      +0.010
prop_binCROS_muon_2016M_bin0                     +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.009
QCDScale_WrongSign                               +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.010
puID                                             -0.00, 0.96        -0.00, 0.96       +0.02      +0.007
prop_binSR_muon_2018_bin0                        +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.005
prop_binSR_muon_2017_bin2                        -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.006
prop_binCROS_muon_2018_bin2                      +0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.005
jes_WrongSign_2017                               +0.00, 0.93        +0.00, 0.93       -0.02      -0.007
jes_WrongSign_2016M                              +0.00, 0.95        +0.00, 0.95       -0.02      -0.006
QCDScale_TTTo2L2Nu                               +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.005
FSR                                              +0.00, 0.55     * +0.00, 0.55*     *-0.02*      -0.005
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
tau_vsjet_2016M                                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.002
prop_binSR_muon_2018_bin1                        +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binSR_muon_2017_bin1                        +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.003
prop_binSR_muon_2017_bin0                        -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.004
prop_binSR_muon_2016M_bin8_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon_2016M_bin2                       +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.004
prop_binSR_muon_2016M_bin0                       +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_muon_2018_bin3                      +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.002
prop_binCROS_muon_2018_bin1                      +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin7                      +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.002
prop_binCROS_muon_2017_bin4                      +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin2                      -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin1                      +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.002
prop_binCROS_muon_2016M_bin2                     +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.002
prop_binCROS_muon_2016M_bin1                     +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.002
pdf_Tot                                          -0.00, 0.94        -0.00, 0.94       -0.01      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
metUnclust                                       -0.00, 0.90        +0.00, 0.90       -0.01      -0.002
lumi_161718                                      -0.00, 0.99        -0.00, 0.99       +0.01      +0.002
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.005
jes_WrongSign_2018                               +0.00, 0.99        +0.00, 0.99       -0.01      -0.003
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.002
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jer_2018                                         -0.00, 0.95        +0.00, 0.95       -0.01      -0.002
TES                                              -0.00, 0.95        +0.00, 0.95       +0.01      +0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 0.95        -0.00, 0.95       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon_2017_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin1                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin9                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
