diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 14:48:21.309455 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.00, 0.50     ! -0.00, 0.51!     *-0.22*      -0.854
prop_binCRF_electron2018_bin13                   +0.00, 0.82     * -0.00, 0.84*     *-0.22*      -1.446
prop_binCRF_electron2018_bin4                    +0.00, 0.37     ! -0.00, 0.38!     !-0.18!      -0.538
prop_binCRF_electron2018_bin3                    +0.00, 0.32     ! -0.00, 0.33!     !-0.18!      -0.464
prop_binCRF_electron2017_bin4                    +0.00, 0.49     ! -0.00, 0.49!     !-0.18!      -0.704
prop_binCRF_electron2018_bin7                    -0.00, 0.62     * -0.00, 0.62*     *-0.17*      -0.844
prop_binCRF_electron2017_bin13                   -0.00, 0.95        -0.00, 0.96       -0.17      -1.236
prop_binCRF_electron2017_bin7                    +0.00, 0.77     * -0.00, 0.78*     *-0.16*      -0.935
prop_binCRF_electron2017_bin5                    +0.00, 0.54     * -0.00, 0.55*     *-0.16*      -0.696
prop_binCRF_electron2018_bin8                    +0.00, 0.70     * -0.00, 0.71*     *-0.15*      -0.817
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.62     * -0.00, 0.62*     *-0.15*      -0.709
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! -0.00, 0.27!     !-0.15!      -0.308
prop_binCRF_electron2017_bin3                    +0.00, 0.42     ! -0.00, 0.43!     !-0.15!      -0.485
prop_binCRF_electron2017_bin6                    -0.00, 0.66     * -0.00, 0.66*     *-0.14*      -0.708
prop_binCRF_electron2016M_bin6                   +0.00, 0.63     * -0.00, 0.63*     *-0.14*      -0.665
prop_binCRF_electron2018_bin9                    +0.00, 0.73     * -0.00, 0.73*     *-0.13*      -0.717
prop_binCRF_electron2016M_bin5                   +0.00, 0.57     * -0.00, 0.58*     *-0.13*      -0.568
prop_binCRF_electron2016M_bin3                   +0.00, 0.40     ! -0.00, 0.40!     !-0.13!      -0.391
prop_binCRF_electron2017_bin8                    -0.00, 0.81     * +0.00, 0.82*     *-0.12*      -0.758
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! +0.00, 0.32!     !-0.12!      -0.287
prop_binCRF_electron2016M_bin4                   +0.00, 0.50     * -0.00, 0.50*     *-0.12*      -0.481
prop_binCRF_electron2017_bin9                    +0.00, 0.91        -0.00, 0.92       -0.11      -0.805
prop_binCRF_electron2018_bin10                   +0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.584
prop_binCRF_electron2017_bin10                   +0.00, 0.94        -0.00, 0.94       -0.10      -0.720
prop_binCRF_electron2016M_bin7                   +0.00, 0.68     * -0.00, 0.68*     *-0.10*      -0.515
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.10      -0.755
prop_binCRF_electron2018_bin11                   +0.00, 0.79     * -0.00, 0.79*     *-0.09*      -0.560
prop_binCRF_electron2016M_bin8                   +0.00, 0.75     * -0.00, 0.75*     *-0.09*      -0.527
prop_binCRF_electron2016M_bin13_Fake             +0.00, 0.95        -0.00, 0.96       -0.09      -0.701
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.08!      -0.192
prop_binCRF_electron2018_bin12                   +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -0.517
prop_binCRF_electron2017_bin11                   +0.00, 0.91        -0.00, 0.91       -0.07      -0.494
prop_binCRF_electron2016M_bin9                   +0.00, 0.75     * -0.00, 0.75*     *-0.07*      -0.391
prop_binCRF_electron2017_bin12                   +0.00, 0.92        -0.00, 0.92       -0.06      -0.408
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.388
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.06      -0.446
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.06      -0.451
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.06      -0.450
prop_binCRF_electron2016M_bin12                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.341
prop_binCRF_electron2016M_bin11                  +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.348
QCDScale_WrongSign                               +0.00, 0.99        -0.00, 0.99       +0.05      +0.418
prop_binCRF_electron2018_bin6_WrongSign          -0.00, 0.94        +0.00, 0.94       -0.04      -0.308
prop_binCRF_electron2018_bin1                    -0.00, 0.21     ! +0.00, 0.21!     !-0.04!      -0.057
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! +0.00, 0.25!     !-0.04!      -0.081
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.04      -0.312
jes_2017                                         -0.00, 0.99        -0.00, 1.00       -0.04      -0.315
