diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root, at 2022-12-05 22:51:59.599409 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.94       -0.09      -0.015
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.006
metUnclust                                       -0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.003
prop_binSR_muon2017_bin20_VG                     +0.00, 0.96        -0.00, 0.97       -0.03      -0.006
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.98        +0.00, 0.99       -0.03      -0.005
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.03      -0.005
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.03      -0.005
prop_binSR_electron2017_bin16_WZ                 +0.00, 0.96        -0.00, 0.96       -0.03      -0.005
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -0.005
lumi_2018                                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.006
jes_2017                                         -0.00, 0.46     ! +0.00, 0.46!     !-0.03!      -0.003
jer_2017                                         +0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.003
prop_binSR_muon2018_bin9                         -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.003
prop_binSR_muon2018_bin8                         -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.002
prop_binSR_muon2018_bin7                         -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.003
prop_binSR_muon2018_bin6                         -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.002
prop_binSR_muon2018_bin5                         +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.002
prop_binSR_muon2018_bin21                        -0.00, 0.94        +0.00, 0.94       -0.02      -0.003
prop_binSR_muon2018_bin20                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.004
prop_binSR_muon2018_bin19                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.003
prop_binSR_muon2018_bin18                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.003
prop_binSR_muon2018_bin17                        -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.003
prop_binSR_muon2018_bin16                        -0.00, 0.93        +0.00, 0.93       -0.02      -0.003
prop_binSR_muon2018_bin15                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.003
prop_binSR_muon2018_bin14                        +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.003
