diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:09:46.191824 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin14_Fake              -0.00, 0.94        +0.00, 0.95       -0.14      -4.219
FSR                                              -0.00, 0.56     * +0.00, 0.56*     *-0.09*      -1.601
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.99       -0.06      -1.860
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +1.170
pdf_Tot                                          -0.00, 0.98        +0.00, 0.98       -0.05      -1.716
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.04*      +0.700
prop_binCROS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.751
ISR                                              -0.00, 0.71     * +0.00, 0.71*     *-0.04*      -0.833
pu                                               +0.00, 0.91        -0.00, 0.91       +0.03      +1.015
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.544
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.790
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.505
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.638
prop_binSR_muon2016M_bin12_WrongSign             -0.00, 0.98        +0.00, 0.98       -0.02      -0.583
prop_binSR_electron2016M_bin16_Fake              -0.00, 0.99        +0.00, 0.99       -0.02      -0.493
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.502
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.314
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.358
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.921
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.524
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.516
prop_binCRF_muon2018_bin11                       -0.00, 1.00        +0.00, 1.00       -0.02      -0.509
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.079
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.099
prop_binCRF_electron2017_bin7_TTTo2L2Nu          -0.00, 0.99        +0.00, 0.99       -0.02      -0.769
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.093
metUnclust                                       -0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.256
jer_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.604
QCDScale_TTdilep                                 +0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.645
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.711
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.172
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.293
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.189
prop_binSR_muon2018_bin4                         +0.00, 0.96        +0.00, 0.96       -0.01      -0.169
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.145
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       -0.01      -0.363
prop_binSR_muon2018_bin15_WrongSign              -0.00, 0.98        +0.00, 0.98       -0.01      -0.409
prop_binSR_muon2018_bin12                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.254
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.067
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.168
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.164
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.226
prop_binSR_muon2017_bin3                         -0.00, 0.90        +0.00, 0.90       -0.01      -0.219
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.193
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.276
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.153
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.104
prop_binSR_muon2016M_bin8                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.283
prop_binSR_muon2016M_bin6                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.250
prop_binSR_muon2016M_bin4                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.237
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.229
prop_binSR_muon2016M_bin16                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.187
prop_binSR_muon2016M_bin15_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.01      -0.346
prop_binSR_muon2016M_bin15_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -0.317
prop_binSR_muon2016M_bin14                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.217
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.066
prop_binSR_electron2018_bin9                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.293
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.256
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.206
prop_binSR_electron2018_bin13                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.292
prop_binSR_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binSR_electron2018_bin12_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.01      -0.201
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.253
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.117
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !+0.01!      +0.053
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.269
