diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-07 03:02:36.979991 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin19_WrongSign              +0.00, 0.97        +0.00, 0.97       -0.10      -0.024
prop_binSR_muon2018_bin20                        -0.00, 0.88     * +0.00, 0.88*     *-0.08*      -0.017
QCDScale_TTdilep                                 -0.00, 0.71     * -0.01, 0.72*     *+0.07*      +0.012
prop_binSR_electron2018_bin20                    +0.00, 0.99        +0.00, 0.99       -0.06      -0.016
pdf_Tot_ZZtoLep                                  +0.00, 1.00        +0.00, 1.00       -0.06      -0.016
prop_binSR_muon2017_bin20                        -0.00, 0.96        +0.00, 0.96       -0.05      -0.012
jes                                              -0.00, 0.37     ! +0.00, 0.39!     !-0.05!      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.05      -0.011
prop_binSR_muon2018_bin19                        -0.00, 0.93        +0.00, 0.94       -0.04      -0.009
prop_binSR_muon2016M_bin20                       +0.00, 0.97        +0.00, 0.98       -0.04      -0.009
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.04      -0.008
FSR                                              +0.00, 0.50     * +0.00, 0.52*     *-0.04*      -0.005
prop_binSR_muon2018_bin9                         +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.005
prop_binSR_muon2018_bin18                        -0.00, 1.00        +0.00, 1.00       -0.03      -0.006
prop_binSR_muon2018_bin17                        -0.00, 0.97        +0.00, 0.97       -0.03      -0.007
prop_binSR_muon2018_bin10                        +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.005
prop_binSR_electron2018_bin19                    -0.00, 0.93        +0.00, 0.93       -0.03      -0.006
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.03      -0.010
prop_binSR_electron2016M_bin20                   -0.00, 0.97        +0.00, 0.97       -0.03      -0.006
prop_binCRWS_muon2018_bin3                       -0.00, 0.50     * -0.00, 0.50*     *+0.03*      +0.003
prop_binCRWS_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.76*     *+0.03*      +0.005
lumi_2018                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.03      -0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.03      -0.007
prop_binSR_muon2018_bin8                         -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.004
prop_binSR_muon2018_bin7                         +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.003
prop_binSR_muon2018_bin4                         +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.003
prop_binSR_muon2018_bin16                        -0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.005
prop_binSR_muon2018_bin15                        +0.00, 0.91        +0.00, 0.91       -0.02      -0.005
prop_binSR_muon2018_bin14                        -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2018_bin13                        +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2017_bin19_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.02      -0.005
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.005
prop_binSR_muon2017_bin17                        +0.00, 0.94        +0.00, 0.94       -0.02      -0.004
prop_binSR_muon2017_bin16                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.00, 0.99        +0.00, 0.99       -0.02      -0.004
prop_binSR_muon2017_bin10                        -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2016M_bin19                       +0.00, 0.98        +0.00, 0.99       -0.02      -0.005
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.02      -0.005
prop_binSR_electron2018_bin18                    -0.00, 0.93        +0.00, 0.93       -0.02      -0.005
prop_binSR_electron2018_bin17                    -0.00, 0.99        +0.00, 0.99       -0.02      -0.004
prop_binSR_electron2018_bin10                    +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.003
