diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 18:48:33.704223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -4.078
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       -0.09      -3.883
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.09*      +4.552
prop_binSR_electron2016M_bin20                   -0.00, 0.99        -0.00, 1.00       -0.07      -3.075
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.06      -2.726
prop_binCRWS_muon2018_bin4                       -0.00, 0.75     * +0.00, 0.76*     *+0.06*      +1.954
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !+0.06!      +0.813
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.05      -2.111
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -1.696
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * +0.00, 0.80*     *-0.04*      -1.238
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.57*     *+0.04*      +1.006
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.666
jes                                              -0.00, 0.12     ! +0.00, 0.12!     !-0.04!      -0.204
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.731
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.821
prop_binCRWS_muon2017_bin2                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +1.009
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        +0.00, 0.97       +0.03      +1.450
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.587
