diffNuisances run on fitDiagnostics_t1.root, at 2022-06-01 17:31:58.533326 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin4                         +0.35, 0.61     * +0.00, 0.70*     *-0.43*      -0.293
prop_binSR_electron2018_bin4                     +0.34, 0.72     * +0.00, 0.79*     *-0.42*      -0.328
prop_binSR_muon2017_bin4                         +0.34, 0.67     * +0.00, 0.75*     *-0.39*      -0.286
FSR                                              -0.00, 1.13     * +0.00, 0.91*       -0.27      -0.247
prop_binSR_electron2017_bin4                     +0.34, 0.82     * -0.00, 0.91*       -0.26      -0.232
prop_binCRF_electron2018_bin0                    -0.11, 0.57     * -0.00, 0.58*     *+0.24*      +0.136
prop_binCRF_muon2018_bin0                        -0.11, 0.47     ! -0.00, 0.50!     !+0.23!      +0.111
prop_binCRF_muon2017_bin0                        -0.12, 0.48     ! -0.00, 0.51!     *+0.21*      +0.106
prop_binCRF_electron2017_bin0                    -0.16, 0.59     * -0.00, 0.64*     *+0.21*      +0.129
prop_binSR_muon2016M_bin4                        +0.17, 0.67     * -0.00, 0.69*     *-0.20*      -0.138
ISR                                              -0.00, 1.24     * +0.00, 0.92*       -0.18      -0.163
pdf_total                                        -0.02, 1.02        -0.00, 0.99       -0.16      -0.154
prop_binSR_electron2016M_bin4                    +0.16, 0.82     * -0.00, 0.86*     *-0.15*      -0.130
QCDScale                                         -0.00, 1.04        -0.00, 1.05       -0.14      -0.150
prop_binSR_muon2017_bin0                         -0.11, 0.57     * +0.00, 0.59*     *+0.11*      +0.065
prop_binSR_muon2018_bin0                         -0.10, 0.55     * -0.00, 0.57*     *+0.10*      +0.054
prop_binCRF_muon2016M_bin0                       -0.06, 0.50     * -0.00, 0.52*     *+0.10*      +0.052
prop_binCRF_electron2016M_bin0                   -0.08, 0.62     * +0.00, 0.64*     *+0.10*      +0.060
pu                                               -0.04, 1.00        +0.00, 1.00       +0.09      +0.090
prop_binSR_muon2018_bin1                         -0.08, 0.61     * +0.00, 0.62*     *+0.09*      +0.054
jes                                              +0.00, 0.85     * -0.00, 0.85*     *-0.09*      -0.072
prop_binSR_muon2018_bin2                         -0.07, 0.66     * -0.00, 0.67*     *+0.08*      +0.055
prop_binSR_electron2018_bin1                     -0.06, 0.74     * +0.00, 0.75*     *+0.08*      +0.061
prop_binSR_muon2017_bin2                         -0.07, 0.67     * +0.00, 0.68*     *+0.07*      +0.047
prop_binSR_muon2017_bin1                         -0.07, 0.66     * +0.00, 0.67*     *+0.07*      +0.047
prop_binSR_electron2018_bin2                     -0.04, 0.77     * +0.00, 0.78*     *+0.07*      +0.054
prop_binSR_electron2018_bin0                     -0.09, 0.65     * +0.00, 0.66*     *+0.07*      +0.047
prop_binSR_electron2017_bin0_Fake                -0.10, 0.75     * -0.00, 0.76*     *+0.07*      +0.055
prop_binCRWS_electron2018_bin0                   -0.07, 0.97        -0.00, 0.97       +0.07      +0.069
prop_binSR_muon2016M_bin1                        -0.04, 0.71     * -0.00, 0.71*     *+0.05*      +0.037
prop_binSR_electron2017_bin1_Fake                -0.06, 0.83     * -0.00, 0.84*     *+0.05*      +0.042
prop_binSR_electron2016M_bin1_DYJetsToLL_FxFx         -0.02, 0.89     * -0.00, 0.90*     *+0.05*      +0.046
prop_binSR_muon2018_bin3                         -0.05, 0.57     * -0.00, 0.58*     *+0.04*      +0.025
