diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:37:01.806554 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.868
prop_binCROS_muon2016M_bin0                      +0.00, 0.62     * +0.00, 0.63*     *+0.16*      +1.767
ISR                                              -0.00, 0.89     * +0.00, 0.91*       +0.16      +2.588
prop_binCROS_muon2018_bin15                      +0.00, 0.97        -0.00, 0.98       -0.15      -2.623
prop_binCROS_muon2017_bin12_WrongSign            -0.00, 0.69     * -0.00, 0.70*     *-0.15*      -1.844
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.500
metUnclust                                       +0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.393
prop_binCROS_muon2018_bin2                       +0.00, 0.65     * +0.00, 0.65*     *+0.11*      +1.324
prop_binCROS_muon2016M_bin9_WrongSign            -0.00, 0.72     * -0.00, 0.72*     *-0.11*      -1.415
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +0.990
prop_binCROS_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.775
jes_2018                                         +0.00, 0.69     * +0.00, 0.69*     *+0.08*      +0.994
prop_binCROS_muon2018_bin8                       +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -0.961
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.760
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.263
prop_binCROS_muon2018_bin7                       +0.00, 0.71     * -0.00, 0.71*     *-0.06*      -0.783
prop_binCROS_muon2018_bin6_WrongSign             +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.741
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.06      -0.973
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.065
pu                                               +0.00, 0.91        +0.00, 0.91       +0.05      +0.772
prop_binCROS_muon2018_bin4                       -0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.591
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.586
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * +0.00, 0.80*     *-0.05*      -0.732
prop_binCROS_muon2018_bin13                      +0.00, 0.95        -0.00, 0.95       -0.05      -0.816
prop_binCROS_muon2018_bin11                      +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.637
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.720
prop_binCROS_muon2017_bin9_WrongSign             -0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.698
prop_binCROS_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.671
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.672
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * -0.00, 0.79*     *-0.05*      -0.739
prop_binCROS_muon2016M_bin4                      +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.595
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.05      -0.864
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.908
TES                                              +0.00, 0.92        -0.00, 0.92       -0.05      -0.794
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.673
prop_binCROS_muon2018_bin5                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.474
prop_binCROS_muon2018_bin16                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.734
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.666
prop_binCROS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.677
btag                                             +0.00, 0.99        +0.00, 1.00       +0.04      +0.731
FSR                                              -0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.379
FR_sys_muon_2016M                                -0.00, 0.80     * -0.00, 0.80*     *+0.04*      +0.561
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.513
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.500
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.405
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.529
prop_binCROS_muon2017_bin1                       +0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.380
prop_binCROS_muon2016M_bin7                      +0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.396
prop_binCROS_muon2016M_bin3                      +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.418
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.440
FR_sys_muon_2018                                 +0.00, 0.86     * -0.00, 0.87*     *-0.03*      -0.485
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.320
prop_binCROS_muon2018_bin6_Fake                  +0.00, 0.93        +0.00, 0.93       +0.02      +0.385
prop_binCROS_muon2017_bin9_Fake                  -0.00, 0.95        -0.00, 0.95       -0.02      -0.382
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.250
prop_binCROS_muon2017_bin6                       +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.277
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.275
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.333
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.337
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.247
prop_binCROS_muon2017_bin12_Fake                 -0.00, 0.99        -0.00, 0.99       -0.02      -0.419
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.203
prop_binCROS_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.203
prop_binCROS_muon2016M_bin2                      +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.278
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.301
jer_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.299
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.231
prop_binCROS_muon2018_bin17                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.189
prop_binCROS_muon2017_bin9_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.089
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.136
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.136
prop_binCROS_muon2017_bin3                       +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.134
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.153
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.199
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.164
prop_binCROS_muon2016M_bin9_Fake                 -0.00, 0.99        -0.00, 0.99       -0.01      -0.257
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.203
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.120
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.149
jes_2016M                                        -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.165
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.218
jer_2016M                                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.144
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.141
FR_sys_muon_2017                                 +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.122
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.059
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_muon2017_bin9_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin9_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin4_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_muon2017_bin13_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
