diffNuisances run on fitDiagnosticsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 20:41:24.664475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.50     * -0.00, 0.51*     *-0.14*      -4.026
prop_binSR_muon2018_bin20                        -0.00, 0.95        -0.00, 0.95       -0.07      -3.779
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.85*     *+0.07*      +4.580
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -2.579
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -2.022
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.04      -1.979
prop_binCRWS_muon2018_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +1.933
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! +0.00, 0.33!     !+0.04!      +0.814
prop_binSR_electron2016M_bin20                   +0.00, 0.99        -0.00, 1.00       -0.03      -1.568
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.939
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        +0.00, 0.97       +0.03      +1.463
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -1.289
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.966
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.761
jes                                              -0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.188
QCDScale                                         -0.00, 0.53     * +0.00, 0.54*     *-0.03*      -0.801
FSR                                              +0.00, 0.44     ! +0.00, 0.45!     !-0.03!      -0.707
prop_binSR_electron2018_bin20_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.02      -1.014
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.02      -1.324
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -1.423
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.966
prop_binSR_electron2017_bin16                    +0.00, 0.98        -0.00, 0.98       -0.02      -1.011
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.833
prop_binCRWS_muon2017_bin2                       +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +1.101
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.656
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.710
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.574
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.493
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.657
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.470
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.516
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.521
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.384
prop_binCRF_electron2017_bin0                    -0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.497
PF                                               +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.770
FR_sys_electron_2017                             -0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.495
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.672
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.381
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.471
pu                                               -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.605
prop_binSR_muon2018_bin3                         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.337
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.585
prop_binSR_muon2018_bin18                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.655
prop_binSR_muon2018_bin15                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.319
