diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:25.193258 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.44!     !-0.31!      -0.156
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * +0.00, 0.78*     *-0.26*      -0.228
FR_sys_muon_2016M                                -0.00, 0.44     ! -0.00, 0.45!     !-0.26!      -0.134
FR_sys_electron_2017                             -0.00, 0.45     ! +0.00, 0.46!     !-0.26!      -0.139
prop_binSR_electron_2018_bin5                    -0.00, 0.75     * +0.00, 0.78*     *-0.25*      -0.223
prop_binSR_muon_2016M_bin5_Fake                  -0.00, 0.79     * +0.00, 0.81*     *-0.23*      -0.212
prop_binSR_muon_2017_bin5                        -0.00, 0.78     * +0.00, 0.79*     *-0.20*      -0.178
prop_binSR_electron_2016M_bin5_Fake              -0.00, 0.71     * -0.00, 0.73*     *-0.20*      -0.169
prop_binSR_muon_2016M_bin4                       -0.00, 0.77     * -0.00, 0.78*     *-0.19*      -0.174
prop_binSR_electron_2017_bin3                    +0.00, 0.80     * -0.00, 0.82*     *-0.19*      -0.180
FR_sys_muon_2018                                 -0.00, 0.49     ! -0.00, 0.50!     *-0.19*      -0.107
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * +0.00, 0.78*     *-0.17*      -0.153
prop_binSR_muon_2017_bin3                        -0.00, 0.81     * +0.00, 0.82*     *-0.17*      -0.160
prop_binSR_muon_2016M_bin3                       +0.00, 0.80     * +0.00, 0.81*     *-0.17*      -0.159
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * +0.00, 0.77*     *-0.17*      -0.151
prop_binSR_muon_2018_bin4                        -0.00, 0.78     * -0.00, 0.79*     *-0.15*      -0.139
prop_binSR_muon_2018_bin3                        -0.00, 0.83     * -0.00, 0.84*     *-0.15*      -0.144
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.13*      -0.123
prop_binSR_electron_2017_bin4                    -0.00, 0.77     * -0.00, 0.78*     *-0.13*      -0.119
prop_binSR_muon_2018_bin1                        -0.00, 0.94        -0.00, 0.95       +0.12      +0.127
prop_binSR_electron_2016M_bin3                   +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -0.090
FR_sys_electron_2018                             +0.00, 0.62     * +0.00, 0.62*     *-0.10*      -0.068
FR_sys_electron_2016M                            -0.00, 0.54     * +0.00, 0.54*     *-0.09*      -0.059
prop_binSR_electron_2018_bin3                    -0.00, 0.86     * +0.00, 0.86*     *-0.08*      -0.074
prop_binSR_muon_2018_bin2                        +0.00, 0.90        +0.00, 0.90       -0.07      -0.068
prop_binSR_muon_2017_bin1                        -0.00, 0.91        +0.00, 0.91       +0.07      +0.068
prop_binSR_electron_2018_bin1                    +0.00, 0.88     * +0.00, 0.89*     *+0.06*      +0.061
prop_binSR_electron_2018_bin0                    -0.00, 0.90        +0.00, 0.90       +0.06      +0.062
prop_binSR_muon_2016M_bin1                       -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.047
prop_binSR_electron_2017_bin1                    +0.00, 0.90        -0.00, 0.90       +0.05      +0.054
prop_binSR_muon_2016M_bin0                       +0.00, 0.99        -0.00, 1.00       +0.04      +0.043
prop_binSR_electron_2016M_bin2                   +0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.040
prop_binSR_electron_2016M_bin0                   +0.00, 0.72     * -0.00, 0.73*     *-0.04*      -0.029
prop_binSR_muon_2017_bin0                        +0.00, 0.99        -0.00, 0.99       +0.03      +0.029
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.022
prop_binSR_muon_2018_bin0                        +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.023
prop_binSR_electron_2018_bin2                    -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.024
prop_binSR_electron_2016M_bin1                   +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.020
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.027
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.020
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.027
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.022
