diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:45:54.319371 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.03, 1.02        +0.03, 1.02       -0.00      -0.007
puID                                             -0.01, 1.00        -0.01, 1.00       +0.00      +0.008
pu                                               +0.09, 0.97        +0.09, 0.97       +0.00      +0.000
prop_binCRTT_muon2018_bin7                       +0.20, 0.82     * +0.20, 0.82*     *-0.00*      -0.031
prop_binCRTT_muon2018_bin6                       -0.21, 0.75     * -0.21, 0.75*     *-0.00*      -0.054
prop_binCRTT_muon2018_bin5                       +0.21, 0.67     * +0.21, 0.67*     *+0.00*      +0.012
prop_binCRTT_muon2018_bin4                       -0.29, 0.61     * -0.30, 0.61*     *+0.00*      +0.020
prop_binCRTT_muon2018_bin3                       -0.11, 0.59     * -0.11, 0.59*     *+0.00*      +0.007
prop_binCRTT_muon2018_bin2                       +0.16, 0.51     * +0.15, 0.51*     *+0.00*      +0.030
prop_binCRTT_muon2018_bin1                       +0.11, 0.48     ! +0.11, 0.48!     !+0.00!      +0.022
prop_binCRTT_muon2018_bin0                       -0.03, 0.45     ! -0.03, 0.45!     !+0.00!      +0.029
prop_binCRTT_muon2017_bin7                       -0.74, 0.80     * -0.74, 0.80*     *-0.00*      -0.015
prop_binCRTT_muon2017_bin6                       -0.28, 0.81     * -0.28, 0.81*     *-0.00*      -0.028
prop_binCRTT_muon2017_bin5                       +0.03, 0.77     * +0.03, 0.77*     *-0.00*      -0.013
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       +0.34, 0.66     * +0.34, 0.66*     *+0.00*      +0.032
prop_binCRTT_muon2017_bin2                       -0.11, 0.64     * -0.11, 0.64*     *+0.00*      +0.017
prop_binCRTT_muon2017_bin1                       +0.62, 0.60     * +0.62, 0.60*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin0                       +0.04, 0.46     ! +0.04, 0.46!     !+0.00!      +0.009
prop_binCRTT_muon2016M_bin7                      +0.22, 0.89     * +0.22, 0.89*     *-0.00*      -0.057
prop_binCRTT_muon2016M_bin6                      +0.64, 0.95     * +0.64, 0.95*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin5                      -0.73, 0.78     * -0.73, 0.78*     *-0.00*      -0.056
prop_binCRTT_muon2016M_bin4                      -0.77, 0.73     * -0.77, 0.73*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin3                      +0.43, 0.74     * +0.43, 0.74*     *+0.00*      +0.017
prop_binCRTT_muon2016M_bin2                      +0.11, 0.63     * +0.11, 0.63*     *+0.00*      +0.018
