diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:46:17.379024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.31      +5.411
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.95       -0.26      -4.698
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.673
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.61*     *+0.15*      +1.743
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.14*      +1.701
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.12      +2.150
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * -0.00, 0.76*     *-0.09*      -1.361
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.242
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.135
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.82     * -0.00, 0.83*     *-0.08*      -1.253
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.119
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.83     * -0.00, 0.83*     *-0.08*      -1.856
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.882
metUnclust                                       -0.00, 0.65     * -0.00, 0.65*     *-0.07*      -0.814
PF                                               +0.00, 0.96        +0.00, 0.96       +0.07      +1.353
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.777
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.06      -1.008
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.071
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.676
jes_2016M                                        -0.00, 0.85     * -0.00, 0.85*     *-0.06*      -0.966
FSR                                              +0.00, 0.51     * -0.00, 0.51*     *-0.06*      -0.553
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.913
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.79*     *-0.05*      -0.816
prop_binCROS_muon2018_bin6                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.530
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.828
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.628
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.92        -0.00, 0.93       -0.05      -0.844
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.673
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.05      -0.880
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.741
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.05      -1.740
