diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 20:39:18.066845 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.52     * -0.00, 0.52*     *-0.16*      -0.283
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.14*      -0.248
FR_sys_muon_2016M                                +0.00, 0.54     * -0.00, 0.54*     *-0.13*      -0.229
FR_sys_electron_2017                             +0.00, 0.53     * -0.00, 0.53*     *-0.12*      -0.209
prop_binCRF_electron2017_bin3                    -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -0.296
prop_binCRF_muon2018_bin0                        -0.00, 0.47     ! +0.00, 0.47!     !+0.10!      +0.156
prop_binCRF_muon2017_bin3                        -0.00, 0.72     * -0.00, 0.72*     *-0.10*      -0.252
FR_sys_electron_2018                             +0.00, 0.50     ! -0.00, 0.50!     *-0.10*      -0.173
prop_binCRF_muon2018_bin3                        -0.00, 0.63     * +0.00, 0.63*     *-0.09*      -0.189
prop_binCRF_muon2016M_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.09*      -0.232
prop_binCRF_electron2018_bin3                    +0.00, 0.65     * -0.00, 0.65*     *-0.09*      -0.197
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.08      -0.274
prop_binCRF_muon2017_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.08*      -0.150
FR_sys_electron_2016M                            +0.00, 0.52     * -0.00, 0.52*     *-0.08*      -0.142
prop_binCRF_muon2018_bin2                        +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.126
prop_binCRF_muon2017_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.115
prop_binCRF_muon2016M_bin0                       -0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.123
prop_binCRF_electron2017_bin0                    +0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.118
prop_binCRF_electron2016M_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -0.162
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.06      -0.195
prop_binCRF_muon2018_bin1                        -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.098
prop_binCRF_muon2016M_bin2                       +0.00, 0.61     * +0.00, 0.61*     *-0.06*      -0.129
prop_binCRF_electron2018_bin0                    -0.00, 0.46     ! +0.00, 0.46!     !+0.06!      +0.098
prop_binCRF_electron2017_bin1                    +0.00, 0.49     ! +0.00, 0.49!     !+0.06!      +0.100
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.06      +0.188
prop_binCRF_muon2016M_bin1                       +0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.083
prop_binCRF_electron2018_bin1                    -0.00, 0.46     ! +0.00, 0.46!     !+0.05!      +0.077
prop_binCRF_electron2016M_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.05!      +0.087
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.158
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.159
prop_binCRF_electron2018_bin4                    +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.114
prop_binCRF_electron2016M_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.061
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.04      +0.134
prop_binCRF_muon2017_bin1                        +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.052
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.03      -0.103
prop_binCRF_electron2017_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.075
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        -0.00, 0.93       -0.03      -0.084
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.095
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.069
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.02      -0.141
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.057
prop_binCRF_electron2018_bin2                    -0.00, 0.52     * +0.00, 0.52*     *-0.02*      -0.032
prop_binCRF_electron2017_bin2                    +0.00, 0.58     * +0.00, 0.58*     *-0.02*      -0.041
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.035
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.065
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin5                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.046
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.068
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.030
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.047
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        +0.00, 0.91       -0.01      -0.030
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.030
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.030
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.034
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.026
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 20:39:28.994737 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.02, 0.51     * -0.00, 0.53*     *-0.21*      -0.500
FR_sys_muon_2017                                 +0.02, 0.54     * +0.00, 0.55*     *-0.18*      -0.441
FR_sys_muon_2016M                                +0.02, 0.54     * +0.00, 0.55*     *-0.17*      -0.403
prop_binCRF_electron2017_bin3                    +0.03, 0.78     * -0.00, 0.79*     *-0.15*      -0.521
FR_sys_electron_2017                             +0.02, 0.53     * +0.00, 0.54*     *-0.15*      -0.370
prop_binCRF_muon2017_bin3                        +0.02, 0.72     * +0.00, 0.73*     *-0.14*      -0.448
FR_sys_electron_2018                             +0.02, 0.50     ! +0.00, 0.50!     *-0.14*      -0.308
prop_binCRF_muon2018_bin0                        -0.01, 0.47     ! -0.00, 0.47!     !+0.13!      +0.274
prop_binCRF_muon2018_bin3                        +0.02, 0.63     * -0.00, 0.63*     *-0.12*      -0.338
prop_binCRF_muon2016M_bin3                       +0.02, 0.74     * +0.00, 0.75*     *-0.12*      -0.410
prop_binCRF_electron2018_bin3                    +0.02, 0.65     * -0.00, 0.65*     *-0.12*      -0.350
FR_sys_electron_2016M                            +0.01, 0.52     * +0.00, 0.53*     *-0.11*      -0.253
prop_binCRF_muon2017_bin2                        +0.01, 0.59     * +0.00, 0.60*     *-0.10*      -0.267
prop_binCRF_muon2016M_bin0                       -0.01, 0.50     ! +0.00, 0.50!     *+0.10*      +0.215
prop_binCRF_muon2018_bin2                        +0.01, 0.54     * -0.00, 0.55*     *-0.09*      -0.227
prop_binCRF_muon2017_bin0                        -0.01, 0.50     ! +0.00, 0.50!     *+0.09*      +0.202
prop_binCRF_electron2017_bin0                    -0.01, 0.50     ! +0.00, 0.50!     *+0.09*      +0.208
prop_binCRF_electron2016M_bin3                   +0.01, 0.74     * +0.00, 0.74*     *-0.09*      -0.288
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.334
prop_binCRF_muon2018_bin1                        -0.01, 0.47     ! -0.00, 0.47!     !+0.08!      +0.170
prop_binCRF_muon2016M_bin2                       +0.01, 0.61     * +0.00, 0.62*     *-0.08*      -0.233
prop_binCRF_electron2018_bin0                    -0.01, 0.46     ! +0.00, 0.46!     !+0.08!      +0.175
prop_binCRF_electron2017_bin1                    -0.01, 0.49     ! +0.00, 0.49!     !+0.08!      +0.177
prop_binCRF_electron2018_bin1                    -0.01, 0.45     ! -0.00, 0.46!     !+0.07!      +0.135
prop_binCRF_electron2016M_bin0                   -0.01, 0.48     ! +0.00, 0.48!     !+0.07!      +0.156
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.259
prop_binCRF_muon2016M_bin1                       -0.01, 0.50     ! -0.00, 0.50!     *+0.06*      +0.145
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * +0.00, 0.87*     *-0.05*      -0.201
prop_binCRF_electron2016M_bin1                   -0.01, 0.48     ! +0.00, 0.48!     !+0.05!      +0.106
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.091
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.177
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.04      -0.147
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.164
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.04      +0.159
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.120
prop_binCRF_electron2017_bin4                    +0.01, 0.86     * +0.00, 0.87*     *-0.03*      -0.131
prop_binCRF_electron2017_bin2                    +0.00, 0.58     * +0.00, 0.58*     *-0.03*      -0.077
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * +0.00, 0.57*     *-0.03*      -0.064
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.144
jer_2016M                                        -0.02, 1.02        +0.00, 1.00       +0.03      +0.139
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.080
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.133
