diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:09:57.511602 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.05, 1.03       +0.00      +0.000
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
pu                                               -0.03, 0.98        -0.03, 0.98       -0.00      -0.003
prop_binCRTT_muon2018_bin5                       +0.56, 0.81     * +0.56, 0.81*     *-0.00*      -0.021
prop_binCRTT_muon2018_bin4                       -1.16, 0.58     * -1.16, 0.58*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin3                       -0.13, 0.52     * -0.13, 0.52*     *+0.00*      +0.010
prop_binCRTT_muon2018_bin2                       -0.03, 0.53     * -0.03, 0.53*     *+0.00*      +0.009
prop_binCRTT_muon2018_bin1                       +0.13, 0.50     ! +0.13, 0.50!     !+0.00!      +0.010
prop_binCRTT_muon2018_bin0                       +0.55, 0.69     * +0.55, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin5                       -1.07, 0.82     * -1.07, 0.82*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin4                       +0.22, 0.70     * +0.22, 0.70*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       +0.19, 0.58     * +0.19, 0.58*     *+0.00*      +0.005
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin1                       -0.08, 0.52     * -0.08, 0.52*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.19, 0.61     * +0.19, 0.61*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.59, 0.89     * +0.59, 0.89*     *-0.00*      -0.011
prop_binCRTT_muon2016M_bin4                      -0.23, 0.70     * -0.23, 0.70*     *-0.00*      -0.012
prop_binCRTT_muon2016M_bin3                      +0.07, 0.60     * +0.07, 0.60*     *+0.00*      +0.010
prop_binCRTT_muon2016M_bin2                      -0.23, 0.54     * -0.23, 0.55*     *+0.00*      +0.006
prop_binCRTT_muon2016M_bin1                      -0.25, 0.51     * -0.25, 0.51*     *+0.00*      +0.007
prop_binCRTT_muon2016M_bin0                      -0.06, 0.59     * -0.06, 0.59*     *+0.00*      +0.008
pdf_Tot                                          +0.16, 0.97        +0.16, 0.97       -0.00      -0.001
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
mischarge_muon_2018                              +0.20, 0.98        +0.20, 0.99       -0.00      -0.003
mischarge_muon_2017                              -0.06, 0.98        -0.06, 0.98       +0.00      +0.005
mischarge_muon_2016M                             +0.06, 0.99        +0.06, 0.99       -0.00      -0.000
metUnclust                                       -0.04, 1.11     * -0.04, 1.11*     *-0.00*      -0.007
lumi_2018                                        +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
