diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:37.301178 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.343
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.14*      -0.287
FR_sys_muon_2016M                                +0.00, 0.54     * -0.00, 0.54*     *-0.13*      -0.268
FR_sys_electron_2017                             +0.00, 0.53     * -0.00, 0.53*     *-0.12*      -0.239
prop_binCRF_muon2018_bin0                        +0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +0.194
prop_binCRF_muon2017_bin3                        -0.00, 0.72     * -0.00, 0.73*     *-0.11*      -0.305
prop_binCRF_electron2017_bin3                    +0.00, 0.78     * -0.00, 0.79*     *-0.11*      -0.344
FR_sys_electron_2018                             +0.00, 0.50     ! -0.00, 0.50!     *-0.11*      -0.210
prop_binCRF_muon2018_bin3                        +0.00, 0.63     * -0.00, 0.63*     *-0.10*      -0.233
prop_binCRF_muon2016M_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.10*      -0.276
prop_binCRF_electron2018_bin3                    -0.00, 0.65     * -0.00, 0.65*     *-0.10*      -0.241
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.09      -0.325
prop_binCRF_muon2017_bin2                        +0.00, 0.59     * -0.00, 0.59*     *-0.08*      -0.171
prop_binCRF_muon2017_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.143
prop_binCRF_muon2016M_bin0                       -0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.150
FR_sys_electron_2016M                            +0.00, 0.52     * -0.00, 0.52*     *-0.08*      -0.165
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.07      -0.241
prop_binCRF_muon2018_bin2                        +0.00, 0.54     * -0.00, 0.54*     *-0.07*      -0.150
prop_binCRF_muon2018_bin1                        +0.00, 0.47     ! +0.00, 0.47!     !+0.07!      +0.125
prop_binCRF_electron2018_bin0                    -0.00, 0.46     ! +0.00, 0.46!     !+0.07!      +0.123
prop_binCRF_electron2017_bin0                    -0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.139
prop_binCRF_electron2016M_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -0.195
prop_binCRF_muon2016M_bin2                       -0.00, 0.61     * -0.00, 0.61*     *-0.06*      -0.151
prop_binCRF_electron2018_bin1                    +0.00, 0.46     ! +0.00, 0.46!     !+0.06!      +0.096
prop_binCRF_electron2017_bin1                    +0.00, 0.49     ! +0.00, 0.49!     !+0.06!      +0.115
prop_binCRF_electron2016M_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.06!      +0.104
prop_binCRF_muon2016M_bin1                       +0.00, 0.50     ! +0.00, 0.50!     *+0.05*      +0.103
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.189
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.188
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.05      +0.172
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.067
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.130
prop_binCRF_electron2018_bin4                    -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.145
prop_binCRF_electron2016M_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.073
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.04      +0.161
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.167
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        -0.00, 0.93       -0.03      -0.100
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.03      -0.115
prop_binCRF_muon2018_bin5                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.089
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.059
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.02*      -0.039
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.062
prop_binCRF_electron2017_bin4                    -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.077
prop_binCRF_electron2017_bin2                    -0.00, 0.58     * -0.00, 0.58*     *-0.02*      -0.046
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.038
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.081
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.061
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.063
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.026
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.080
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.055
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.033
prop_binCRF_electron2016M_bin5                   -0.00, 0.91        -0.00, 0.91       -0.01      -0.033
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.036
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.045
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.033
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.028
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.024
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.019
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.038
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.030
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
