diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-24 05:26:44.209854 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.44     ! +0.00, 0.46!     !+0.30!      +0.225
prop_binSR_electron2017_bin3                     +0.00, 0.77     * -0.00, 0.80*     *-0.26*      -0.351
prop_binCRF_electron2017_bin0                    -0.00, 0.46     ! +0.00, 0.48!     !+0.26!      +0.211
prop_binCROS_electron2018_bin1                   +0.00, 0.38     ! -0.00, 0.39!     !+0.24!      +0.160
prop_binCROS_electron2018_bin2                   +0.00, 0.42     ! +0.00, 0.43!     !+0.22!      +0.156
prop_binCRF_electron2016M_bin0                   +0.00, 0.47     ! +0.00, 0.48!     !+0.22!      +0.179
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! -0.00, 0.43!     !+0.19!      +0.139
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.18*      -0.256
prop_binSR_electron2018_bin3                     +0.00, 0.62     * +0.00, 0.63*     *-0.18*      -0.190
prop_binCROS_electron2017_bin2                   +0.00, 0.51     * -0.00, 0.52*     *+0.18*      +0.157
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.278
prop_binCROS_electron2016M_bin1                  +0.00, 0.43     ! +0.00, 0.43!     !+0.17!      +0.119
prop_binSR_electron2016M_bin3                    +0.00, 0.71     * +0.00, 0.71*     *-0.14*      -0.171
prop_binSR_electron2018_bin1                     +0.00, 0.52     * +0.00, 0.53*     *+0.13*      +0.110
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.195
prop_binCROS_electron2018_bin3                   +0.00, 0.50     ! -0.00, 0.50!     *+0.13*      +0.110
prop_binCROS_electron2016M_bin2                  +0.00, 0.51     * +0.00, 0.51*     *+0.11*      +0.093
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.10      -0.154
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.98       -0.10      -0.155
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.92       -0.10      -0.151
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.09*      +0.091
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.09      -0.131
prop_binSR_electron2017_bin1                     +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +0.079
prop_binSR_electron2016M_bin1                    +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.058
prop_binCROS_electron2018_bin0                   +0.00, 0.90        -0.00, 0.90       -0.06      -0.095
prop_binCROS_electron2017_bin0                   -0.00, 0.95        -0.00, 0.95       -0.06      -0.090
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.033
prop_binCROS_electron2016M_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.057
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.031
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.03*      +0.028
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.026
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.030
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.026
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.044
prop_binCROS_electron2016M_bin0                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.050
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.03      +0.042
prop_binSR_electron2018_bin0                     +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.016
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.024
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.031
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.018
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.023
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.031
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.019
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.027
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.026
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.02      +0.026
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.041
FSR                                              -0.00, 0.86     * -0.00, 0.87*     *+0.02*      +0.030
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.015
pu                                               +0.00, 0.98        +0.01, 0.98       +0.01      +0.021
prop_binSR_electron2018_bin2                     +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.010
prop_binSR_electron2017_bin0                     -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.008
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.008
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.011
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.009
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.007
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.016
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.013
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.014
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.020
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       +0.01      +0.015
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2018                                         -0.00, 0.95        -0.00, 0.95       +0.01      +0.013
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.016
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.016
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.01      +0.020
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2                     +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.002
prop_binSR_electron2016M_bin2                    +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.007
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.005
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.006
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-24 05:26:48.593346 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.08, 0.43     ! +0.00, 0.46!     !+0.29!      +0.240
prop_binSR_electron2017_bin3                     +0.12, 0.77     * -0.00, 0.81*     *-0.27*      -0.385
prop_binCRF_electron2017_bin0                    -0.08, 0.46     ! -0.00, 0.48!     !+0.27!      +0.231
prop_binCROS_electron2018_bin1                   -0.06, 0.38     ! +0.00, 0.39!     !+0.25!      +0.173
prop_binCROS_electron2018_bin2                   -0.06, 0.41     ! +0.00, 0.43!     !+0.22!      +0.171
prop_binCRF_electron2016M_bin0                   -0.06, 0.46     ! +0.00, 0.48!     !+0.22!      +0.193
prop_binSR_electron2018_bin3                     +0.07, 0.62     * +0.00, 0.64*     *-0.20*      -0.226
prop_binCROS_electron2017_bin1                   -0.05, 0.42     ! -0.00, 0.43!     !+0.20!      +0.154
prop_binCROS_electron2017_bin2                   -0.06, 0.50     * -0.00, 0.52*     *+0.19*      +0.171
prop_binSR_electron2018_bin4                     +0.09, 0.84     * +0.00, 0.88*     *-0.18*      -0.276
prop_binCROS_electron2016M_bin1                  -0.04, 0.42     ! -0.00, 0.44!     !+0.17!      +0.130
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.257
prop_binSR_electron2016M_bin3                    +0.06, 0.70     * -0.00, 0.72*     *-0.15*      -0.198
prop_binSR_electron2017_bin4                     +0.07, 0.88     * -0.00, 0.91*       -0.13      -0.207
prop_binCROS_electron2018_bin3                   -0.04, 0.49     ! +0.00, 0.50!     *+0.13*      +0.120
prop_binSR_electron2018_bin1                     -0.04, 0.52     * +0.00, 0.53*     *+0.12*      +0.111
prop_binCROS_electron2016M_bin2                  -0.03, 0.50     * -0.00, 0.51*     *+0.11*      +0.101
prop_binSR_electron2016M_bin4                    +0.05, 0.91        -0.00, 0.93       -0.10      -0.162
prop_binCROS_electron2017_bin3                   -0.03, 0.57     * -0.00, 0.58*     *+0.10*      +0.102
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.156
QCDScale_TTdilep                                 +0.05, 0.92        +0.00, 0.93       -0.09      -0.147
prop_binSR_electron2017_bin1                     -0.03, 0.57     * -0.00, 0.58*     *+0.08*      +0.080
prop_binSR_electron2016M_bin5                    +0.06, 0.97        -0.00, 0.98       -0.08      -0.136
prop_binCROS_electron2018_bin0                   +0.04, 0.90     * +0.00, 0.90*       -0.06      -0.102
prop_binCROS_electron2017_bin0                   +0.03, 0.95        -0.00, 0.95       -0.06      -0.098
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.101
prop_binSR_electron2016M_bin1                    -0.02, 0.59     * -0.00, 0.59*     *+0.05*      +0.056
prop_binCROS_electron2016M_bin4                  -0.02, 0.79     * -0.00, 0.79*     *+0.04*      +0.062
pu                                               -0.01, 0.98        +0.00, 0.98       +0.03      +0.057
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.61*     *-0.03*      -0.035
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.03*      +0.028
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.56*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.03*      +0.035
prop_binCRTT_electron2017_bin0                   -0.01, 0.70     * -0.00, 0.71*     *+0.03*      +0.040
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.03*      +0.026
prop_binCROS_electron2017_bin4                   -0.02, 0.79     * +0.00, 0.80*     *+0.03*      +0.048
prop_binCROS_electron2016M_bin0                  +0.02, 0.90     * +0.00, 0.90*     *-0.03*      -0.055
metUnclust                                       -0.01, 0.97        -0.00, 0.96       +0.03      +0.045
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.75*     *+0.02*      +0.026
