diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:39:22.412995 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.002
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.02, 1.01        +0.02, 1.01       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.04, 1.00        -0.04, 1.00       +0.00      +0.002
pu                                               -0.08, 0.99        -0.08, 0.99       -0.00      -0.003
prop_binCRTT_electron2018_bin9                   -0.43, 0.90     * -0.43, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.14, 0.82     * +0.14, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   +0.24, 0.83     * +0.24, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.05, 0.77     * +0.05, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   +0.36, 0.75     * +0.36, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   +0.18, 0.66     * +0.18, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.34, 0.69     * +0.34, 0.69*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   -0.10, 0.56     * -0.10, 0.56*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   -0.72, 0.59     * -0.72, 0.59*     *-0.00*      -0.001
