diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:33:47.295018 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  -0.00, 0.97        -0.00, 0.99       -0.23      -3.861
prop_binCRTT_electron2018_bin18                  -0.00, 0.85     * -0.00, 0.86*     *-0.12*      -1.654
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *-0.12*      -1.303
prop_binCRTT_electron2016M_bin6                  -0.00, 0.74     * -0.00, 0.74*     *-0.12*      -1.436
FSR                                              +0.00, 0.78     * -0.00, 0.79*     *-0.12*      -1.622
prop_binCRTT_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.53*     *+0.08*      +0.702
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * +0.00, 0.89*     *-0.07*      -1.018
prop_binCRTT_electron2017_bin5                   -0.00, 0.72     * +0.00, 0.73*     *-0.07*      -0.836
prop_binCRTT_electron2017_bin13                  -0.00, 0.90        +0.00, 0.91       +0.07      +1.131
prop_binCRTT_electron2018_bin3                   -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.663
prop_binCRTT_electron2017_bin14                  -0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.847
prop_binCRTT_electron2017_bin0                   -0.00, 0.55     * +0.00, 0.56*     *-0.06*      -0.554
prop_binCRTT_electron2016M_bin8                  -0.00, 0.81     * -0.00, 0.81*     *-0.06*      -0.790
prop_binCRTT_electron2017_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.759
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.706
prop_binCRTT_electron2017_bin2                   -0.00, 0.65     * +0.00, 0.65*     *-0.05*      -0.541
prop_binCRTT_electron2017_bin16                  -0.00, 0.94        +0.00, 0.94       +0.05      +0.717
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.641
jes_2017                                         +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.707
prop_binCRTT_electron2018_bin6                   -0.00, 0.72     * +0.00, 0.72*     *+0.04*      +0.485
prop_binCRTT_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.582
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.583
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.465
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        +0.00, 0.97       +0.04      +0.593
prop_binCRTT_electron2017_bin15                  -0.00, 0.91        +0.00, 0.91       +0.04      +0.535
prop_binCRTT_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.514
prop_binCRTT_electron2016M_bin21                 -0.00, 0.97        -0.00, 0.97       -0.04      -0.680
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.388
prop_binCRTT_electron2018_bin9                   -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.415
prop_binCRTT_electron2018_bin7                   -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.341
prop_binCRTT_electron2018_bin10                  -0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.409
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.371
prop_binCRTT_electron2016M_bin13                 -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.424
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.359
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.487
TES                                              +0.00, 0.98        -0.00, 0.98       -0.03      -0.449
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.03      +0.519
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       -0.03      -0.460
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.03      +0.436
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.340
prop_binCRTT_electron2018_bin8                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.247
prop_binCRTT_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.155
prop_binCRTT_electron2018_bin19                  -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.346
prop_binCRTT_electron2018_bin17                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.222
prop_binCRTT_electron2018_bin13                  -0.00, 0.91        +0.00, 0.91       +0.02      +0.368
prop_binCRTT_electron2018_bin12                  -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.342
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.294
prop_binCRTT_electron2016M_bin4                  -0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.218
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.173
prop_binCRTT_electron2016M_bin18                 -0.00, 0.91        +0.00, 0.91       +0.02      +0.264
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        +0.00, 0.95       +0.02      +0.352
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        +0.00, 0.94       +0.02      +0.375
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.364
