diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:06:26.035077 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.51     * -0.00, 0.51*     *+0.13*      +0.107
prop_binCRF_electron2017_bin0                    -0.00, 0.61     * -0.00, 0.61*     *+0.12*      +0.120
prop_binCRF_electron2016M_bin0                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +0.098
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        -0.00, 0.99       -0.07      -0.115
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.05      -0.082
prop_binCRF_electron2018_bin1                    +0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.037
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        -0.00, 1.00       -0.04      -0.073
prop_binCRF_electron2017_bin5                    -0.00, 0.97        -0.00, 0.97       -0.04      -0.058
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.057
prop_binCRF_electron2018_bin6                    -0.00, 0.90        -0.00, 0.90       -0.03      -0.043
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.036
prop_binCRF_electron2018_bin4                    +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.041
prop_binCRF_electron2017_bin4                    -0.00, 0.92        -0.00, 0.92       -0.03      -0.038
prop_binCRF_electron2017_bin3                    -0.00, 0.90        -0.00, 0.90       -0.03      -0.045
prop_binCRF_electron2017_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.030
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.03      -0.049
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.043
prop_binCRF_electron2018_bin8                    -0.00, 0.96        -0.00, 0.96       -0.02      -0.029
prop_binCRF_electron2018_bin2                    +0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.025
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.02      -0.035
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.038
prop_binCRF_electron2016M_bin2                   +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.024
prop_binCRF_electron2016M_bin1                   +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.024
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.037
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.034
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.020
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin6                    -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.021
prop_binCRF_electron2017_bin2                    -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.014
prop_binCRF_electron2016M_bin7                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.021
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.017
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.019
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.020
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
