diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 21:22:30.854562 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.65     * +0.00, 0.67*     *+0.23*      +0.221
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.94       -0.21      -0.284
prop_binSR_muon2017_bin2                         +0.00, 0.82     * -0.00, 0.83*     *+0.18*      +0.213
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.95       -0.15      -0.212
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.14      -0.188
prop_binSR_muon2016M_bin1                        -0.00, 0.61     * +0.00, 0.62*     *+0.14*      +0.127
FR_sys_muon_2017                                 +0.00, 0.80     * -0.00, 0.81*     *-0.14*      -0.169
prop_binSR_muon2017_bin4                         -0.00, 0.89     * -0.00, 0.89*     *-0.13*      -0.174
prop_binSR_muon2016M_bin3                        -0.00, 0.75     * -0.00, 0.76*     *-0.12*      -0.133
prop_binSR_electron2018_bin5                     +0.00, 0.95        +0.00, 0.96       -0.11      -0.155
prop_binSR_electron2018_bin3                     -0.00, 0.75     * +0.00, 0.75*     *+0.11*      +0.120
FR_sys_muon_2018                                 +0.00, 0.79     * -0.00, 0.79*     *-0.11*      -0.121
prop_binSR_muon2018_bin2                         -0.00, 0.65     * -0.00, 0.65*     *+0.10*      +0.094
prop_binSR_muon2018_bin1                         -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.077
prop_binSR_muon2017_bin3                         -0.00, 0.78     * -0.00, 0.78*     *-0.10*      -0.110
prop_binSR_muon2016M_bin0                        -0.00, 0.98        +0.00, 0.98       +0.09      +0.126
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * +0.00, 0.63*     *+0.09*      +0.082
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * +0.00, 0.90*     *+0.08*      +0.104
prop_binSR_electron2017_bin4                     -0.00, 0.90     * +0.00, 0.90*     *-0.07*      -0.097
FR_sys_electron_2018                             +0.00, 0.85     * +0.01, 0.85*     *+0.07*      +0.082
prop_binSR_muon2017_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.060
prop_binSR_muon2016M_bin2                        +0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.052
prop_binSR_electron2017_bin3                     -0.00, 0.93        +0.00, 0.93       +0.06      +0.075
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       -0.06      -0.087
FR_sys_electron_2016M                            +0.00, 0.78     * +0.00, 0.78*     *+0.06*      +0.067
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.069
prop_binSR_electron2016M_bin2                    -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.044
FR_sys_muon_2016M                                +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.044
prop_binSR_muon2018_bin4                         +0.00, 0.92        -0.00, 0.92       -0.03      -0.038
prop_binSR_electron2017_bin2                     -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.027
prop_binSR_electron2018_bin1                     +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.016
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.033
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.035
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.033
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.018
pu                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.009
prop_binSR_muon2018_bin0                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.011
prop_binSR_muon2016M_bin5                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2018_bin0                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin1                     +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.007
prop_binSR_electron2016M_bin4                    -0.00, 0.99        +0.00, 0.99       +0.01      +0.010
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * +0.00, 0.87*     *+0.01*      +0.010
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.82     * +0.00, 0.83*     *+0.01*      +0.011
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.000
prop_binSR_muon2017_bin0                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
