diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:35:20.748235 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -4.961
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * -0.00, 0.80*     *-0.25*      -4.648
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.91*       +0.24      +5.154
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.85*     *-0.21*      -4.142
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.20      -4.604
prop_binCROS_electron2016M_bin0                  -0.00, 0.88     * +0.00, 0.90*       +0.19      +4.009
prop_binCROS_electron2018_bin0                   +0.00, 0.88     * +0.00, 0.90*     *+0.16*      +3.459
jes_2016M                                        -0.00, 0.95        +0.00, 0.96       +0.14      +3.158
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.12*      -2.226
prop_binCROS_electron2016M_bin1                  +0.00, 0.32     ! +0.00, 0.33!     !+0.12!      +0.936
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! -0.00, 0.46!     !-0.11!      -1.210
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.11!      +0.692
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.11      +2.534
FSR                                              +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -1.889
prop_binCROS_muon2018_bin3                       -0.00, 0.43     ! +0.00, 0.43!     !-0.09!      -0.895
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * +0.00, 0.65*     *-0.09*      -1.406
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.09      -2.056
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *-0.08*      -1.272
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *-0.08*      -1.318
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       -0.07      -1.645
prop_binCROS_electron2017_bin2                   -0.00, 0.43     ! +0.00, 0.43!     !-0.07!      -0.665
prop_binCROS_electron2016M_bin2                  -0.00, 0.46     ! +0.00, 0.46!     !-0.07!      -0.755
btag                                             -0.00, 0.98        +0.00, 0.98       +0.07      +1.575
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.332
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *-0.06*      -1.244
prop_binCROS_electron2018_bin2                   -0.00, 0.32     ! +0.00, 0.33!     !+0.06!      +0.451
prop_binCROS_electron2017_bin3                   +0.00, 0.55     * +0.00, 0.56*     *-0.06*      -0.835
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.895
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -1.074
TES                                              -0.00, 0.99        -0.00, 0.99       -0.05      -1.101
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.841
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.845
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.692
prop_binCROS_muon2016M_bin3                      -0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.579
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.04      -1.024
prop_binCROS_muon2018_bin2                       +0.00, 0.30     ! +0.00, 0.30!     !+0.03!      +0.192
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !+0.03!      +0.206
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.03      -0.717
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +0.295
