diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:55:57.356106 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.06      -2.633
QCDScale_sig                                     -0.00, 0.97        -0.00, 0.97       -0.06      -2.841
FSR                                              +0.00, 0.54     * +0.00, 0.55*     *-0.06*      -1.478
jer_2017                                         +0.00, 0.60     * +0.00, 0.60*     *-0.05*      -1.502
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.99        +0.00, 0.99       -0.04      -1.939
prop_binCRF_electron2018_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -1.664
jer_2016M                                        +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +1.449
pu                                               -0.00, 0.83     * -0.00, 0.83*     *+0.03*      +1.340
prop_binCRTT_muon2018_bin0                       -0.00, 0.36     ! -0.00, 0.36!     !-0.03!      -0.459
prop_binCROS_muon2016M_bin4                      +0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.885
prop_binCROS_muon2016M_bin0                      +0.00, 0.60     * +0.00, 0.60*     *-0.03*      -0.981
prop_binCRF_electron2018_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -1.771
ISR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -1.138
prop_binSR_muon2018_bin17                        -0.00, 0.97        +0.00, 0.97       -0.02      -0.900
prop_binSR_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.02      -0.768
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !-0.02!      -0.323
prop_binCRTT_muon2016M_bin1                      +0.00, 0.54     * +0.00, 0.54*     *-0.02*      -0.392
prop_binCROS_muon2018_bin2                       +0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.549
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.02      -0.705
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.56     * +0.00, 0.56*     *-0.02*      -0.509
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.434
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.563
prop_binCROS_muon2017_bin2                       +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.584
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.474
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.521
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.629
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.651
prop_binCROS_muon2016M_bin1                      -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.614
prop_binCROS_electron2018_bin1                   -0.00, 0.44     ! -0.00, 0.45!     !+0.02!      +0.399
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.528
