diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:03:22.875201 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.13*      +0.114
prop_binCRF_electron2017_bin0                    -0.00, 0.61     * -0.00, 0.61*     *+0.12*      +0.124
prop_binCRF_electron2016M_bin0                   +0.00, 0.60     * -0.00, 0.60*     *+0.10*      +0.101
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.119
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.05      -0.093
prop_binCRF_electron2018_bin1                    -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.041
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.075
prop_binCRF_electron2017_bin5                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.060
prop_binCRF_electron2018_bin6                    +0.00, 0.90        -0.00, 0.90       -0.03      -0.047
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.039
prop_binCRF_electron2018_bin4                    +0.00, 0.84     * -0.00, 0.85*     *-0.03*      -0.045
prop_binCRF_electron2017_bin4                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.041
prop_binCRF_electron2017_bin3                    -0.00, 0.90        -0.00, 0.90       -0.03      -0.044
prop_binCRF_electron2017_bin1                    +0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.031
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.051
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.046
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.059
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.02      -0.033
prop_binCRF_electron2018_bin2                    +0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.028
prop_binCRF_electron2017_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.024
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.02      -0.039
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.040
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.023
prop_binCRF_electron2016M_bin1                   +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.030
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.038
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.036
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.022
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2017_bin2                    -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.016
prop_binCRF_electron2016M_bin7                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.024
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.019
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.020
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.010
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.022
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin3                    -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.006
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.003
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
