diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:07:10.212410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.46!     !-0.32!      -0.209
FR_sys_muon_2017                                 -0.00, 0.48     ! -0.00, 0.50!     *-0.32*      -0.224
FR_sys_muon_2016M                                -0.00, 0.50     ! -0.00, 0.51!     *-0.27*      -0.196
prop_binSR_muon2018_bin3                         +0.00, 0.58     * -0.00, 0.60*     *-0.25*      -0.206
prop_binSR_muon2017_bin3                         -0.00, 0.68     * +0.00, 0.70*     *-0.23*      -0.228
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * +0.00, 0.75*     *-0.22*      -0.225
prop_binCROS_muon2018_bin2                       +0.00, 0.42     ! -0.00, 0.43!     !+0.21!      +0.130
prop_binCROS_muon2017_bin2                       +0.00, 0.48     ! +0.00, 0.49!     !+0.21!      +0.144
prop_binSR_muon2018_bin4                         +0.00, 0.82     * -0.00, 0.83*     *-0.19*      -0.224
prop_binCROS_muon2018_bin1                       -0.00, 0.40     ! -0.00, 0.41!     !+0.19!      +0.106
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.93       -0.18      -0.240
prop_binCROS_muon2016M_bin1                      +0.00, 0.42     ! +0.00, 0.42!     !+0.16!      +0.096
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.181
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.13      -0.166
prop_binCROS_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     *+0.13*      +0.091
prop_binCROS_muon2017_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.13!      +0.084
prop_binCROS_muon2016M_bin2                      -0.00, 0.49     ! +0.00, 0.49!     !+0.13!      +0.087
prop_binSR_muon2018_bin1                         +0.00, 0.45     ! -0.00, 0.46!     !+0.12!      +0.076
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.12      -0.154
prop_binSR_muon2017_bin1                         +0.00, 0.52     * +0.00, 0.53*     *+0.10*      +0.073
prop_binSR_muon2016M_bin5                        -0.00, 0.97        -0.00, 0.98       -0.10      -0.134
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.92       -0.08      -0.107
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -0.092
prop_binSR_muon2016M_bin1                        -0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.054
prop_binSR_muon2018_bin2                         +0.00, 0.50     * -0.00, 0.51*     *-0.06*      -0.045
prop_binSR_muon2018_bin0                         +0.00, 0.53     * +0.00, 0.53*     *+0.06*      +0.048
prop_binCROS_muon2018_bin4                       +0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.056
prop_binCROS_muon2016M_bin3                      -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.050
prop_binCROS_muon2018_bin0                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.059
QCDScale_WrongSign                               +0.00, 0.94        +0.01, 0.94       +0.04      +0.052
prop_binSR_muon2017_bin2                         -0.00, 0.57     * +0.00, 0.57*     *-0.03*      -0.021
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.028
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.028
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.021
prop_binCROS_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.033
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       -0.03      -0.043
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.039
mischarge_muon_2018                              -0.00, 0.95        +0.00, 0.96       +0.03      +0.042
mischarge_muon_2016M                             +0.00, 0.96        +0.00, 0.96       +0.03      +0.042
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.026
prop_binSR_muon2016M_bin0                        -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.015
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.016
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.022
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -0.013
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     * -0.00, 0.50*     *+0.02*      +0.012
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.029
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.86*     *+0.02*      +0.029
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.028
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.021
mischarge_muon_2017                              +0.00, 0.96        +0.00, 0.96       +0.02      +0.032
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.031
btag                                             -0.00, 0.99        +0.00, 0.99       -0.02      -0.027
TES                                              +0.00, 0.97        +0.00, 0.97       +0.02      +0.027
ISR                                              +0.00, 0.96        +0.00, 0.96       -0.02      -0.031
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.01      +0.009
puID                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
prop_binSR_muon2017_bin0                         +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.010
prop_binSR_muon2016M_bin2                        -0.00, 0.58     * +0.00, 0.58*     *-0.01*      -0.008
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.007
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.007
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.009
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.009
prop_binCRTT_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.009
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.016
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.006
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.01      -0.019
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.016
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.008
jes_2017                                         +0.00, 0.92        -0.00, 0.92       +0.01      +0.007
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.012
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.013
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2018_bin3                       +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.002
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.006
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
